time,xin,TL,BL,reset,ic,T,action
0.0,0.8212197939875743,5.574570350257246,-5.481150956723065,1,3.885167312386262,0.1,A2
3.5,-0.756099217978,5.574570350257246,-5.481150956723065,1,3.885167312386262,0.1,A2
7.0,-1.0,5.574570350257246,-5.481150956723065,1,3.885167312386262,0.1,A2
7.01,-0.6741806134311767,8.03498917589594,-2.1207450389364,0,-4.476369537529556,0.1,A17
10.0,-0.16335112597804602,8.03498917589594,-2.1207450389364,0,-4.476369537529556,0.1,A17
13.0,0.7752867617914678,8.03498917589594,-2.1207450389364,0,-4.476369537529556,0.1,A17
13.01,0.43439524410791996,7.234609552558541,9.850625579056548,1,4.2681369999984415,0.1,A16
13.5,0.4068258852781248,7.234609552558541,9.850625579056548,1,4.2681369999984415,0.1,A16
14.0,1.0,7.234609552558541,9.850625579056548,1,4.2681369999984415,0.1,A16
14.01,-0.6634053479465811,-4.3201363968598105,-9.323951409387004,1,1.9486609434016486,0.1,A9
14.5,-0.12355120030430222,-4.3201363968598105,-9.323951409387004,1,1.9486609434016486,0.1,A9
15.0,0.6366631817336812,-4.3201363968598105,-9.323951409387004,1,1.9486609434016486,0.1,A9
15.01,0.8664809370163036,6.0045413458168255,6.089841776796433,0,4.150138271739067,0.1,A20
15.5,0.24141946257417146,6.0045413458168255,6.089841776796433,0,4.150138271739067,0.1,A20
16.0,0.2576769243426855,6.0045413458168255,6.089841776796433,0,4.150138271739067,0.1,A20
16.01,0.23118181759284395,3.416810075846815,-7.819878307923187,0,9.038323118131487,0.1,A18
16.5,0.17774317214886515,3.416810075846815,-7.819878307923187,0,9.038323118131487,0.1,A18
17.0,-0.5266283029163592,3.416810075846815,-7.819878307923187,0,9.038323118131487,0.1,A18
17.01,-0.5378888549833858,4.80348957308821,-5.948622982847698,0,-6.957946197432907,0.1,A17
17.5,0.860071371742313,4.80348957308821,-5.948622982847698,0,-6.957946197432907,0.1,A17
18.0,0.9446917252241442,4.80348957308821,-5.948622982847698,0,-6.957946197432907,0.1,A17
18.01,0.015782244038719417,7.508821207875519,-4.890710806175278,1,4.42620329291195,0.1,A4
18.5,-0.7439420555341684,7.508821207875519,-4.890710806175278,1,4.42620329291195,0.1,A4
19.0,0.8011492319432112,7.508821207875519,-4.890710806175278,1,4.42620329291195,0.1,A4
19.01,0.6102585628605948,-3.4237298529624427,-7.569880877432685,1,-3.0568842937959513,0.1,A10
19.5,-0.29751868982675944,-3.4237298529624427,-7.569880877432685,1,-3.0568842937959513,0.1,A10
20.0,-0.9382867386261211,-3.4237298529624427,-7.569880877432685,1,-3.0568842937959513,0.1,A10
