time,xin,TL,BL,reset,ic,T,action
0.0,0.8996332222131493,9.395924616900302,3.783922111690052,1,-3.0925273047212043,0.1,A6
0.5,0.1934119732672921,9.395924616900302,3.783922111690052,1,-3.0925273047212043,0.1,A6
1.0,0.10046503036316379,9.395924616900302,3.783922111690052,1,-3.0925273047212043,0.1,A6
1.01,-0.6109307565808644,-2.7814169810649787,-8.40964368865549,0,0.8831256120930231,0.1,A17
8.5,-0.3833370695411189,-2.7814169810649787,-8.40964368865549,0,0.8831256120930231,0.1,A17
16.0,0.9064491944324904,-2.7814169810649787,-8.40964368865549,0,0.8831256120930231,0.1,A17
16.01,-0.9798182240806659,9.121016862969903,-5.544102342281178,1,7.515328510395836,0.1,A1
17.5,-0.766421844712404,9.121016862969903,-5.544102342281178,1,7.515328510395836,0.1,A1
19.0,-0.014291203519514628,9.121016862969903,-5.544102342281178,1,7.515328510395836,0.1,A1
19.01,0.4933628533304153,-0.6209658007263741,4.9303556572559515,0,6.896953084899451,0.1,A18
19.5,-0.8448805212137047,-0.6209658007263741,4.9303556572559515,0,6.896953084899451,0.1,A18
20.0,-0.9648098395816747,-0.6209658007263741,4.9303556572559515,0,6.896953084899451,0.1,A18
