time,xin,TL,BL,reset,ic,T,action
0.0,0.04353814552308388,-7.257220196898122,-5.211934712911006,1,6.4732984439890755,0.1,A15
3.0,0.2030744901984689,-7.257220196898122,-5.211934712911006,1,6.4732984439890755,0.1,A15
6.0,-0.3579130645206283,-7.257220196898122,-5.211934712911006,1,6.4732984439890755,0.1,A15
6.01,-0.2382265769981926,-6.581248329277328,3.4287752088765604,0,-3.1381386370336672,0.1,A20
10.0,-0.8640352646579945,-6.581248329277328,3.4287752088765604,0,-3.1381386370336672,0.1,A20
14.0,0.0612558993155099,-6.581248329277328,3.4287752088765604,0,-3.1381386370336672,0.1,A20
14.01,-0.022452951309710922,4.034375190228633,-4.857083030824689,1,7.749027785334704,0.1,A11
15.5,0.9043237226072255,4.034375190228633,-4.857083030824689,1,7.749027785334704,0.1,A11
17.0,0.44517088657993353,4.034375190228633,-4.857083030824689,1,7.749027785334704,0.1,A11
17.01,0.048059338549947705,6.8405797702593425,1.0460419448253369,1,-8.356831484563052,0.1,A6
18.5,-0.17417251639574893,6.8405797702593425,1.0460419448253369,1,-8.356831484563052,0.1,A6
20.0,-0.7614973866021957,6.8405797702593425,1.0460419448253369,1,-8.356831484563052,0.1,A6
