time,xin,TL,BL,reset,ic,T,action
0.0,0.025025442462350167,-6.450906989709866,7.526396305447328,1,-1.128086007692108,0.1,A16
3.0,-0.6777248227621038,-6.450906989709866,7.526396305447328,1,-1.128086007692108,0.1,A16
6.0,1.0,-6.450906989709866,7.526396305447328,1,-1.128086007692108,0.1,A16
6.01,-0.9041646749912056,-2.865604484535531,-2.999340890894313,0,2.0831671558043823,0.1,A17
6.5,-0.48696861820454695,-2.865604484535531,-2.999340890894313,0,2.0831671558043823,0.1,A17
7.0,-0.2091321110893649,-2.865604484535531,-2.999340890894313,0,2.0831671558043823,0.1,A17
7.01,-1.0,1.067179448866133,2.315635015137957,0,-3.12889923407125,0.1,A17
9.5,-0.5151415922390452,1.067179448866133,2.315635015137957,0,-3.12889923407125,0.1,A17
12.0,-0.009076149809344125,1.067179448866133,2.315635015137957,0,-3.12889923407125,0.1,A17
12.01,0.7981580557912262,7.023162407937541,-5.363305611811866,1,6.991566455461339,0.1,A4
12.5,0.45535260864563987,7.023162407937541,-5.363305611811866,1,6.991566455461339,0.1,A4
13.0,0.5288039093455297,7.023162407937541,-5.363305611811866,1,6.991566455461339,0.1,A4
13.01,0.39598713240201544,0.13602690021645586,-7.662458888691305,1,1.0250482588257643,0.1,A10
13.5,0.2528944470951786,0.13602690021645586,-7.662458888691305,1,1.0250482588257643,0.1,A10
14.0,-0.428581785266528,0.13602690021645586,-7.662458888691305,1,1.0250482588257643,0.1,A10
14.01,-0.30526648937694056,-6.091831522135269,-8.71799842497937,1,-9.158745119827858,0.1,A8
15.0,-0.6036402449086689,-6.091831522135269,-8.71799842497937,1,-9.158745119827858,0.1,A8
16.0,-0.25243114752699247,-6.091831522135269,-8.71799842497937,1,-9.158745119827858,0.1,A8
16.01,-0.6525003671132867,-5.315901729362835,-1.8487460446343533,0,3.513020526331447,0.1,A17
16.5,-0.5903119476404235,-5.315901729362835,-1.8487460446343533,0,3.513020526331447,0.1,A17
17.0,1.0,-5.315901729362835,-1.8487460446343533,0,3.513020526331447,0.1,A17
17.01,-0.2476070164461337,2.3019379848674304,3.8727063229981233,0,6.301575002353135,0.1,A19
17.5,0.5947382806303794,2.3019379848674304,3.8727063229981233,0,6.301575002353135,0.1,A19
18.0,-0.44947548632414236,2.3019379848674304,3.8727063229981233,0,6.301575002353135,0.1,A19
18.01,1.0,4.2060960985834726,6.033159610341933,1,-2.8257532702684998,0.1,A14
18.5,-0.15954171403016515,4.2060960985834726,6.033159610341933,1,-2.8257532702684998,0.1,A14
19.0,-1.0,4.2060960985834726,6.033159610341933,1,-2.8257532702684998,0.1,A14
19.01,0.4294246634464911,1.4885614787873642,3.6828019121703814,0,-4.332735807681873,0.1,A17
19.5,0.4922392173538941,1.4885614787873642,3.6828019121703814,0,-4.332735807681873,0.1,A17
20.0,0.8243680015389672,1.4885614787873642,3.6828019121703814,0,-4.332735807681873,0.1,A17
