time,ia,ib,ic,Tlevel,PClimit,action
0,10.253523181789761,10.326461847183438,10.18382488617599,0.5160527176839336,5,A1
1,9.679535203226637,9.725988151927321,9.88214291587328,1.0,4,A1
2,10.525321865750485,10.80556232399303,10.796503758265724,1.0,5,A1
3,8.993498113252853,9.044364486523852,9.144275044333522,1.0,1,A1
4,14.202239413301305,14.271234301705395,14.319680902770159,1.0,2,A1
5,13.441793248306874,13.56256003157338,13.42708431419146,0.8301006520753798,2,A1
6,13.78317740558477,13.4094700641041,13.1564057497416,1.0,2,A1
7,17.192706663053762,17.216531860405897,17.321963796483328,1.0,3,A1
8,4.36131359593308,4.677918968646624,4.172447834596371,1.0,4,A1
9,12.784437852394166,12.559140429418274,12.868112133592838,0.9474554567344539,1,A1
10,8.09461800178708,7.208988851463431,4.162469623422553,0.7782879150843653,5,A16
11,0.15915691819524236,18.70132731012913,1.9047732842227982,0.6540894143785376,3,A16
12,8.195362092415024,9.347161364465233,6.1599577144331,0.021614017698242005,2,A16
13,9.855927492983867,16.48027606509516,7.889371779626253,0.06182905086034296,5,A16
14,12.872323408115367,8.964057318530763,0.5844109025474031,0.5388163776263493,2,A16
15,11.338755997040508,14.540157531977336,5.394111794849305,0.2498187623526854,3,A16
16,15.707718487272178,11.687318067603716,4.938789462767515,0.4261394896187126,5,A16
17,10.964179511155894,1.2921528144525118,19.28034689348186,0.19958593727138685,4,A16
18,4.254485472294682,1.6348973859596128,16.540581962022266,0.40853557553497777,3,A16
19,12.490417657984459,16.05330036332862,9.86540094038583,0.5452549716677086,3,A16
20,9.236326366479133,13.474780314110937,19.93359970838393,0.14398913062903906,3,A16
21,14.654615828224761,14.717981979674931,16.951871332405897,0.06848308422542704,3,A7
22,5.653955577353065,5.5486993268354645,6.085244151365343,0.8706194975155295,1,A1
23,9.516400463420734,9.35993150381208,9.464268120344121,1.0,5,A1
24,18.771883065064426,18.349888840476755,18.23913019131361,1.0,2,A1
25,18.644568070591358,18.38072759636429,18.404324876632842,0.8651569850895217,1,A1
26,19.357263035951718,18.257910513729207,18.864626220380714,0.8364035679185886,1,A10
27,1.8778552300454332,1.8528811804741063,13.25697508070361,1.0,5,A7
28,4.83661269271056,4.291921741503344,4.283373874029058,1.0,4,A1
29,12.076957284157661,11.834868799350366,12.24821397154303,0.33429715536417964,1,A6
30,19.285888038166863,3.168551001600408,3.1631663096361033,0.8902200701996187,1,A11
