time,ia,ib,ic,Tlevel,PClimit,action
0,5.4668091112695505,5.880318798656543,6.078294661331521,1.0,2,A1
1,3.2267216011367883,3.6624094229781567,3.71445253872027,1.0,3,A1
2,16.018382534422752,15.791243529473793,16.151322501954716,1.0,4,A1
3,8.31104705770336,8.088484264760133,8.266217921173403,0.9835737207205668,3,A1
4,16.45503969400555,16.362276370267537,19.896536066499745,1.0,1,A8
5,19.891831801966926,19.83758722839992,1.8998022841903905,1.0,2,A8
6,19.790003301861244,19.6934615282617,5.522085418573948,0.8626966072963276,5,A8
7,13.861457811969153,13.849567853877867,18.603593675270204,0.44788091370555116,2,A8
8,8.58506123245621,8.424044675402927,15.920358890768574,0.9959678333271389,2,A8
9,15.135909201647626,15.097572707094823,17.881464448382953,1.0,1,A8
10,9.07146212305237,9.034509708001384,5.5929577934210535,1.0,4,A8
11,9.599459622463662,9.69462565896505,2.5319257739280965,0.728466003301287,2,A8
12,2.0105921560873314,1.9167938154677233,0.9682765475060484,0.3417951000847765,2,A8
13,7.120928025283099,7.278638087167344,14.734471611151507,1.0,5,A8
14,1.8352969659247282,1.6249701514507953,13.169038991573245,0.9488822053440689,3,A8
15,10.569383003596336,10.941400925578328,13.300962036469084,1.0,5,A8
16,16.67706021426716,16.643530597595657,5.401625982015988,0.8883987868492891,5,A8
17,0.7638123135919672,4.3769015533481515,3.4702749754223428,0.9010751038470213,2,A15
18,8.491236804058264,1.4418085529052482,8.961544586090032,0.3448099345013734,2,A15
19,4.7987273880864345,2.5619946540599003,9.888792839965038,0.12883507586442733,1,A15
20,3.1274078619891044,19.667928611415043,5.783182216816963,0.5801835897401676,1,A15
21,3.959173306210113,4.583250271788916,4.3521839066511685,1.0,1,A1
22,6.127778670445576,5.482596815759607,4.547878246054242,1.0,3,A4
23,11.077297121822586,14.702829437056215,10.914828405347656,1.0,3,A13
24,4.7896871983042075,4.295465341391392,4.2749965351187065,0.5293421433808645,2,A1
25,2.6863653009513744,7.387350535371935,11.044902158408876,0.5162961659491999,3,A16
26,10.186087161943917,3.960853123113317,0.847015174495922,0.016567035935363017,5,A16
27,6.118175695378103,6.218996986081386,14.36793862974945,1.0,3,A7
28,13.311907620981406,13.410060036759447,13.536109814815786,0.8764671629722244,5,A1
29,12.179679615570265,13.84593925501623,12.900933676748123,0.9594877449798909,3,A10
30,18.232574271296286,18.479372301920982,11.374985115494006,1.0,5,A7
