time,ia,ib,ic,Tlevel,PClimit,action
0,10.703034197570007,10.741195651389464,10.832836812478797,0.7883883687412404,3,A1
1,2.8498412055683247,2.873922156751641,3.161458896586317,1.0,3,A1
2,14.514725788008729,14.45886720693274,14.664940839033207,0.9364611572032244,4,A1
3,11.427070021146626,11.789461469988636,11.655546525088699,0.9952522782303885,3,A1
4,12.006749620655876,11.989013958917141,12.002187594260525,0.7758887111118513,2,A1
5,9.444591495592027,9.494384046523948,9.340211910893043,0.5645880022277511,4,A1
6,3.2320038142943908,3.307670296531462,3.47368952427517,1.0,4,A1
7,15.501800164861988,16.09300855020404,15.760921320241156,1.0,5,A1
8,7.2932781058864045,7.061916884956627,7.692126700689428,0.924262388412943,4,A1
9,11.317381545419243,11.321663416241709,11.453344219043743,0.4253662937398024,4,A1
10,12.092899921283811,12.219240303280758,11.929485381143925,1.0,4,A1
11,15.392449888660853,15.572833807435769,15.78325261139664,1.0,4,A1
12,12.75226779914454,12.806799194876428,12.717401766494719,1.0,4,A1
13,4.774060851809954,3.606184757625919,4.269670390350899,1.0,1,A10
14,13.981141440684082,14.314002298788052,14.105905016389514,0.22130027404742952,5,A10
15,14.426460160235903,15.249615623597741,14.910495112580065,0.6339949319464466,3,A10
16,13.700728255534525,14.654132702956735,14.155671960382193,0.7142963030777725,1,A10
17,15.061590525651479,15.64806400278047,15.393287214108977,0.4906357715411066,5,A10
18,5.55075511507971,5.7313484953065075,2.651561231331412,1.0,2,A7
19,7.189995370763588,7.109380756544497,12.872272272194792,1.0,4,A7
20,15.570753861532758,15.70962927629746,11.905690572167183,1.0,5,A7
21,6.987260654442855,6.820143324533178,3.6557405248165065,0.5466463010474362,1,A7
22,10.805884617715796,11.377597113492786,11.08274071293135,1.0,5,A1
23,18.09281493485791,17.903535166811892,15.794196099194624,1.0,3,A7
24,12.690994530800552,12.66546931621742,2.718652033316018,1.0,5,A8
25,12.738364012586763,12.748262931144822,14.902835099977306,0.9949494951723428,1,A8
26,0.4154205088244778,17.53898175641761,17.5971177858225,1.0,1,A11
27,14.44349402070433,14.555768637675921,14.92285783292644,0.8665426763320643,2,A1
28,11.955485997028788,3.911918257955156,4.3109062982485185,1.0,3,A11
29,12.303224484158154,1.4047632136271204,1.471359577998712,1.0,4,A12
30,8.873256543553595,4.164152697084321,8.829553429049755,1.0,5,A13
