time,ia,ib,ic,Tlevel,PClimit,action
0,11.449108933058772,11.86300391350004,11.497759996313508,0.7563874305212267,4,A1
1,1.6757048279660707,2.0275753519377737,2.040591748324852,1.0,1,A1
2,11.79291475949424,11.424345744807113,11.013363837518018,1.0,4,A1
3,12.349867641534548,12.372952244245772,12.197924151992426,1.0,4,A1
4,11.111608375754855,10.64453133743384,10.702595464072433,1.0,2,A1
5,15.780342932292978,15.534618236400568,15.667914710531948,0.8952494493344718,4,A1
6,11.521297117716353,12.046307734871199,12.068002859934799,1.0,1,A1
7,5.043601837416636,4.894079809851191,4.703765464499117,0.9366943698066994,2,A1
8,8.537628061109178,9.119816060351875,8.32890070676408,1.0,5,A1
9,12.529408668687426,12.846850187239474,12.400674362811092,1.0,2,A1
10,8.656869018433175,8.878273962947958,8.675812999690407,1.0,2,A1
11,16.17574886977822,15.24382053459347,16.85293380140191,1.0,3,A6
12,3.88955056229882,4.718914460356861,3.126212081705843,1.0,5,A6
13,11.213653706602795,10.77795511542883,11.899271271540915,1.0,4,A6
14,5.853319502153784,4.999761594160253,6.335484326498762,1.0,2,A6
15,19.767100376013637,18.894265450033508,19.869170912160637,0.9064993146457891,4,A6
16,17.914734004966988,17.01551241224585,18.447612855958933,1.0,5,A6
17,6.028979969251439,5.765241893361592,6.629246313186737,0.676776693719465,4,A6
18,15.071190672112063,5.807947805889859,5.628478483586406,1.0,4,A11
19,3.099806670393024,11.178659211427034,11.131713623017628,0.5300154695351301,1,A11
20,16.007382122433853,15.955091440464882,15.695616228335684,1.0,1,A1
21,13.535925320802392,13.839059207642034,7.415260568329507,1.0,3,A8
22,2.6581861457333944,2.574411178383893,4.897348941902018,0.9338501003892017,1,A8
23,12.502518295477241,12.655780611250131,17.60085334651293,1.0,2,A8
24,5.613795130286874,1.8318660637293327,0.6761419326376972,0.9986569784596635,4,A15
25,9.207469877534418,9.347490331625162,9.600958436567442,0.8990001186395875,1,A1
26,9.54220370987514,9.422267067137737,0.339084973927433,1.0,5,A8
27,3.2763573786891973,13.88982276735296,13.972475544882721,1.0,3,A11
28,19.02626355274673,19.013668247902118,19.07249666707124,0.574339447026583,1,A1
29,16.20259562401553,7.675474873598882,7.600652901373746,0.9249763375271698,3,A12
30,6.932552400258332,4.188602349309317,6.951937854804191,1.0,3,A13
