time,ia,ib,ic,Tlevel,PClimit,action
0,18.589005220433375,18.94377666374887,18.582727524214686,0.8962330524571286,1,A1
1,8.225605315499404,8.233624282211139,7.809081147714608,0.7632976686034914,3,A1
2,13.469619396709561,13.17092006721606,13.656736900663446,0.9277673628513593,5,A1
3,12.942411068220865,13.207067973920344,13.481506243157416,1.0,3,A1
4,12.716184528320873,12.707501178381088,12.989521490532303,1.0,1,A1
5,18.819242364831066,18.58010161997538,18.712660254648018,1.0,5,A1
6,7.829097749361848,7.659018142022408,8.271422708141527,0.9097480493571011,2,A1
7,9.10475668242901,8.988480394500227,8.968955271752732,1.0,4,A1
8,6.151843723132781,6.181189016609514,6.513620028631974,1.0,1,A1
9,9.385896398153811,16.440073587241773,15.542034507909666,0.8993946780440432,1,A12
10,18.817292717482566,11.390318659029226,11.063148874864792,0.9398293113747479,3,A12
11,4.202994496956514,9.55467320123681,9.655080376287245,0.5566655289598458,1,A12
12,14.480980228618566,16.790804436591706,16.939076867321482,1.0,4,A12
13,16.13826683008613,19.837215563709485,19.723928478667812,1.0,2,A12
14,7.452452001476422,5.558167201240991,7.12810440890805,0.9208198809270394,5,A13
15,13.218743725161755,18.182072712052378,13.223004899732478,0.5891657161824222,1,A13
16,9.609232493207937,1.868792972668365,9.213159217617992,1.0,3,A13
17,2.9454745087873357,8.476853341175396,2.962461276256778,0.9282078830417285,3,A13
18,9.23581941430108,9.130230838745156,8.27813554833393,0.9717520823260203,3,A1
19,4.786030792828166,3.7671026347003678,4.5370846307969845,1.0,1,A10
20,3.723110521975379,2.3949394984901584,2.922237841619193,0.8652435606620615,5,A10
21,18.11812399848431,18.14913222512103,2.1299550680995916,1.0,1,A7
22,0.5843710014671103,0.44510337444209735,0.8783713560213746,0.7319191145329798,1,A1
23,1.7407014929052322,1.6482620164593942,14.377715042085383,1.0,5,A8
24,14.497482931221361,0.3413361782276092,0.2964623748769468,1.0,4,A11
25,17.32268194631529,16.754547035281455,17.1926515316008,1.0,5,A1
26,4.737679123584498,4.780126426334252,12.109269891140714,1.0,5,A8
27,1.8633599807351064,12.800144075261102,15.619531704459483,0.3613384696592996,2,A15
28,7.636387657889316,7.690697937811858,7.753846335898611,0.622089359076511,3,A1
29,8.314093195742236,7.7095211028339605,8.760298628392118,0.8502307996486335,2,A6
30,9.386669713496778,1.2519264293034191,0.9123129453279564,0.8380712673020971,3,A11
