time,ia,ib,ic,Tlevel,PClimit,action
0,17.356211664916064,17.91102080022947,17.898204530643373,1.0,3,A1
1,12.43339411417042,12.641183241506912,12.316891835958014,1.0,4,A1
2,10.59482184232601,10.699499688344225,10.519881029995952,1.0,2,A1
3,1.9849288066917472,1.6530542102846169,1.303140544253817,1.0,5,A1
4,5.352367282792587,5.510587995823893,5.322572168532378,1.0,4,A1
5,1.8446883638683054,1.1431377577609156,1.7470536838572648,0.7906886228208083,2,A1
6,9.0249701153318,9.916938102906967,9.25079499867966,0.9664650914204774,4,A1
7,11.633124536400949,11.649829272756818,11.759425834761279,0.8228041122800132,2,A1
8,7.410759109737704,7.79101666538195,7.914381593953063,1.0,3,A1
9,3.412983348940306,3.402416873783387,3.635265548006843,0.9205554288249755,4,A1
10,12.768421978762005,12.808978606308585,12.452966945777582,0.7842996104610955,5,A1
11,9.994002338305672,9.830615143869128,17.97547715221981,1.0,4,A7
12,11.90455134681314,11.920164822212671,15.037766327923972,0.8259304965720907,4,A7
13,18.00834739941632,18.03510945376432,9.74684405823954,1.0,5,A8
14,12.560279453288873,12.61483433070545,0.0,1.0,2,A8
15,12.145247930919966,12.48408943087783,10.313791555722556,1.0,2,A8
16,10.672521502095083,10.689774519581832,14.742925963952002,0.7534804022094485,5,A8
17,0.04999368393403092,13.663882342444467,14.126733839661613,1.0,3,A11
18,16.68602316449963,17.02007346244088,16.440874775267336,0.9180787385440916,3,A1
19,7.182709860838646,7.074167404880319,6.789583136946285,0.9193420140516031,1,A1
20,5.819665408392619,5.3980474182380815,5.150713506822561,1.0,3,A1
21,13.970133678060417,13.422681748956398,13.604553646305696,1.0,1,A1
22,7.242527057123845,7.697289402207557,7.422574603884229,1.0,4,A1
23,4.232014460873024,18.186801413691764,14.756787141397341,0.5924928566091836,3,A16
24,2.3003795890326018,2.3198507276091567,13.27763601556941,1.0,2,A7
25,9.222500100615958,9.814083639693031,9.479863943829633,0.8955477615625727,4,A1
26,18.00063894119238,1.851666961191809,2.0860435924557796,1.0,2,A12
27,17.213832605007834,0.0,17.4340659617418,0.6869922547211362,4,A13
28,5.261247294341839,5.731682634421118,5.830555129801647,0.5700755776732347,2,A1
29,11.810760416145559,11.878379878400384,17.47729748408448,0.976300218229351,4,A8
30,3.4347087539501397,4.064711433873547,18.836689336815866,0.3458253294852037,2,A15
