time,ia,ib,ic,PClimit,Tlevel
0,12,12,12,3,0.5
1,12,12,12,3,0.5
2,12,12,12,3,0.5
3,12,12,12,3,0.5
4,12,12,12,3,0.5
5,12,12,12,3,0.5
6,12,12,12,3,0.5
7,12,12,12,3,0.5
8,12,12,12,3,0.5
9,12,12,12,3,0.5
10,12.6,12,12,3,0.5
11,12.6,12,12,3,0.5
12,12.6,12,12,3,0.5
13,12.6,12,12,3,0.5
14,12.6,12,12,3,0.5
15,12,12,12,3,0.5
16,12,12,12,3,0.5
17,12,12,12,3,0.5
18,12,12,12,3,0.5
19,12,12,12,3,0.5
20,12,12,12,3,0.5
21,12,12,12,3,0.5
22,12,12,12,3,0.5
23,12,12,12,3,0.5
24,12,12,12,3,0.5
25,12,12,12,3,0.5
26,12,12,12,3,0.5
27,12,12,12,3,0.5
28,12,12,12,3,0.5
29,12,12,12,3,0.5
