time,xin,TL,BL,reset,ic,T,action
0.0,-1.0,1.421064024358877,1.841984204136919,0,0.1866274995896795,0.1,A19
1.0,0.2737914146258096,1.421064024358877,1.841984204136919,0,0.1866274995896795,0.1,A19
2.0,-0.5522389250557329,1.421064024358877,1.841984204136919,0,0.1866274995896795,0.1,A19
2.01,-1.0,-0.42169946614377274,-6.238794584810957,1,-2.189196491126351,0.1,A1
5.0,-0.07043288090387034,-0.42169946614377274,-6.238794584810957,1,-2.189196491126351,0.1,A1
8.0,1.0,-0.42169946614377274,-6.238794584810957,1,-2.189196491126351,0.1,A1
8.01,0.15202986867801638,-0.6067524496914984,2.7859738168141597,0,7.85318082784454,0.1,A20
9.0,-0.36316046908980093,-0.6067524496914984,2.7859738168141597,0,7.85318082784454,0.1,A20
10.0,-0.21828225278860747,-0.6067524496914984,2.7859738168141597,0,7.85318082784454,0.1,A20
10.01,-0.8794486589702937,4.031610002039921,-7.48507848654045,0,-8.072076533114087,0.1,A17
11.0,0.2580886333234804,4.031610002039921,-7.48507848654045,0,-8.072076533114087,0.1,A17
12.0,0.38625092568347585,4.031610002039921,-7.48507848654045,0,-8.072076533114087,0.1,A17
12.01,0.16238923483723888,8.78816428664338,-6.433893318209556,1,-3.3521793530770827,0.1,A4
13.0,-0.5010634343052578,8.78816428664338,-6.433893318209556,1,-3.3521793530770827,0.1,A4
14.0,0.648193517611773,8.78816428664338,-6.433893318209556,1,-3.3521793530770827,0.1,A4
14.01,0.10610683940564147,-4.426972947088248,-8.888120076875834,1,6.502196376780709,0.1,A10
14.5,-0.12141661207355114,-4.426972947088248,-8.888120076875834,1,6.502196376780709,0.1,A10
15.0,-1.0,-4.426972947088248,-8.888120076875834,1,6.502196376780709,0.1,A10
15.01,0.4565221931420742,9.968185752303436,-5.846593833676557,0,6.685633863816875,0.1,A19
15.5,0.6809001747224681,9.968185752303436,-5.846593833676557,0,6.685633863816875,0.1,A19
16.0,-0.558379020610807,9.968185752303436,-5.846593833676557,0,6.685633863816875,0.1,A19
16.01,-0.7359376707698617,0.5802660608768058,3.869260030149881,1,3.4095268906098406,0.1,A13
16.5,-0.6347729649493403,0.5802660608768058,3.869260030149881,1,3.4095268906098406,0.1,A13
17.0,0.978041398969338,0.5802660608768058,3.869260030149881,1,3.4095268906098406,0.1,A13
17.01,0.7918310121359129,4.256410444862954,-9.65211198439999,0,1.636686039134263,0.1,A18
17.5,0.5807206448296793,4.256410444862954,-9.65211198439999,0,1.636686039134263,0.1,A18
18.0,-0.485443976478221,4.256410444862954,-9.65211198439999,0,1.636686039134263,0.1,A18
18.01,-0.006008052568371447,-5.821033092210137,3.3423320184589826,1,7.9601616857642306,0.1,A15
18.5,0.9955317451432033,-5.821033092210137,3.3423320184589826,1,7.9601616857642306,0.1,A15
19.0,-0.527982828328647,-5.821033092210137,3.3423320184589826,1,7.9601616857642306,0.1,A15
19.01,0.6456413050872225,2.047882409790722,-5.248482358493501,0,4.941858643144997,0.1,A18
19.5,-0.33453104478458817,2.047882409790722,-5.248482358493501,0,4.941858643144997,0.1,A18
20.0,-0.5888509747145438,2.047882409790722,-5.248482358493501,0,4.941858643144997,0.1,A18
