time,xin,TL,BL,reset,ic,T,action
0.0,-0.3344559440955006,8.207979579379938,-2.107539504556744,0,8.851288862032899,0.1,A18
1.5,-0.3545645736886207,8.207979579379938,-2.107539504556744,0,8.851288862032899,0.1,A18
3.0,-0.8449720062126507,8.207979579379938,-2.107539504556744,0,8.851288862032899,0.1,A18
3.01,-0.2631586036598239,6.914357254883694,-0.35015080876330806,1,-7.269828697699847,0.1,A5
8.5,0.3077100735402092,6.914357254883694,-0.35015080876330806,1,-7.269828697699847,0.1,A5
14.0,1.0,6.914357254883694,-0.35015080876330806,1,-7.269828697699847,0.1,A5
14.01,-0.6043752387794756,-6.582282899741201,-7.997724538589123,0,-9.49528137629942,0.1,A19
15.5,0.5420908048539468,-6.582282899741201,-7.997724538589123,0,-9.49528137629942,0.1,A19
17.0,0.46626462329550944,-6.582282899741201,-7.997724538589123,0,-9.49528137629942,0.1,A19
17.01,0.9533607947843403,-2.917492016565319,9.560296803337792,1,0.5924439958387353,0.1,A16
17.5,-0.4719631364080892,-2.917492016565319,9.560296803337792,1,0.5924439958387353,0.1,A16
18.0,0.3012969837937111,-2.917492016565319,9.560296803337792,1,0.5924439958387353,0.1,A16
18.01,0.35745882923061534,10.0,3.311271704821042,1,-5.16249215522341,0.1,A6
19.0,0.2017271119893207,10.0,3.311271704821042,1,-5.16249215522341,0.1,A6
20.0,-0.3729431699096355,10.0,3.311271704821042,1,-5.16249215522341,0.1,A6
