time,xin,TL,BL,reset,ic,T,action
0.0,-0.06845036057057463,-6.3364672838777425,-2.950619645254249,1,-2.8865893603677284,0.1,A14
7.5,-0.1969701989396606,-6.3364672838777425,-2.950619645254249,1,-2.8865893603677284,0.1,A14
15.0,-0.21532719547287704,-6.3364672838777425,-2.950619645254249,1,-2.8865893603677284,0.1,A14
15.01,-0.5124878966162938,7.812671540679797,6.705430752379101,0,-6.37994486621815,0.1,A17
15.5,0.14307382676742497,7.812671540679797,6.705430752379101,0,-6.37994486621815,0.1,A17
16.0,0.8826072392528992,7.812671540679797,6.705430752379101,0,-6.37994486621815,0.1,A17
16.01,-0.9267972029381708,2.6979929615241147,9.864243337568173,1,-5.4272406123004195,0.1,A15
16.5,0.5988275100404117,2.6979929615241147,9.864243337568173,1,-5.4272406123004195,0.1,A15
17.0,0.12752127834581595,2.6979929615241147,9.864243337568173,1,-5.4272406123004195,0.1,A15
17.01,0.11214854792269224,6.693875492870479,8.320003582421457,0,0.550250946449168,0.1,A20
18.5,-0.9966690065471089,6.693875492870479,8.320003582421457,0,0.550250946449168,0.1,A20
20.0,0.663793732106827,6.693875492870479,8.320003582421457,0,0.550250946449168,0.1,A20
