time,xin,TL,BL,reset,ic,T,action
0.0,0.27010452024491793,5.255044260108397,0.8490922697048937,1,2.578695862318462,0.1,A4
3.0,-0.9588727043259246,5.255044260108397,0.8490922697048937,1,2.578695862318462,0.1,A4
6.0,0.1041299706309109,5.255044260108397,0.8490922697048937,1,2.578695862318462,0.1,A4
6.01,-0.993870748110921,8.396426225881777,-6.073159935562875,0,7.404575769778617,0.1,A19
6.5,0.9908114810028967,8.396426225881777,-6.073159935562875,0,7.404575769778617,0.1,A19
7.0,-0.5098981143211179,8.396426225881777,-6.073159935562875,0,7.404575769778617,0.1,A19
7.01,0.07692212599716389,-2.599958551928774,5.949984921660131,1,2.1250538943057755,0.1,A14
10.5,-0.17349435886778175,-2.599958551928774,5.949984921660131,1,2.1250538943057755,0.1,A14
14.0,-0.4718081391970492,-2.599958551928774,5.949984921660131,1,2.1250538943057755,0.1,A14
14.01,-0.12344344513230565,-0.9547101866796233,0.7188021940375382,0,8.503718238221659,0.1,A19
14.5,0.9382235644206274,-0.9547101866796233,0.7188021940375382,0,8.503718238221659,0.1,A19
15.0,0.5720109018668869,-0.9547101866796233,0.7188021940375382,0,8.503718238221659,0.1,A19
15.01,0.1135990702215981,-9.245104447203218,-4.815019572193271,0,-0.2780303874655523,0.1,A20
16.0,-0.4003630070173141,-9.245104447203218,-4.815019572193271,0,-0.2780303874655523,0.1,A20
17.0,-0.22032688384752697,-9.245104447203218,-4.815019572193271,0,-0.2780303874655523,0.1,A20
17.01,0.475875084184749,-0.5539201388211934,1.3498165289729265,0,-3.863172885833041,0.1,A18
18.5,0.4008514753709469,-0.5539201388211934,1.3498165289729265,0,-3.863172885833041,0.1,A18
20.0,-0.7269165163037057,-0.5539201388211934,1.3498165289729265,0,-3.863172885833041,0.1,A18
