time,xin,TL,BL,reset,ic,T,action
0.0,0.35668679705213036,2.1753266681356322,-6.385201514789078,0,8.414099680505526,0.1,A18
6.5,-0.007881769095356983,2.1753266681356322,-6.385201514789078,0,8.414099680505526,0.1,A18
13.0,-0.05564414046379906,2.1753266681356322,-6.385201514789078,0,8.414099680505526,0.1,A18
13.01,0.24905742790349006,-1.8763439249269278,9.305475500634408,1,-6.225425387263048,0.1,A13
15.0,0.5176916623713312,-1.8763439249269278,9.305475500634408,1,-6.225425387263048,0.1,A13
17.0,0.916335146744033,-1.8763439249269278,9.305475500634408,1,-6.225425387263048,0.1,A13
17.01,0.2541026027428812,3.056633665892079,-3.5957993416727163,0,-9.393997448677123,0.1,A18
17.5,-0.42867247509534145,3.056633665892079,-3.5957993416727163,0,-9.393997448677123,0.1,A18
18.0,-0.9220537921862799,3.056633665892079,-3.5957993416727163,0,-9.393997448677123,0.1,A18
18.01,0.45677813532226597,1.1734306355009991,-2.706911564919883,1,6.159927295398617,0.1,A12
18.5,-0.1681037264746481,1.1734306355009991,-2.706911564919883,1,6.159927295398617,0.1,A12
19.0,0.47786268298231405,1.1734306355009991,-2.706911564919883,1,6.159927295398617,0.1,A12
19.01,-0.8766729243644691,7.982485605588266,-9.726019424984658,0,7.070275213589942,0.1,A17
19.5,0.08408359021987621,7.982485605588266,-9.726019424984658,0,7.070275213589942,0.1,A17
20.0,0.9984266610342485,7.982485605588266,-9.726019424984658,0,7.070275213589942,0.1,A17
