time,xin,TL,BL,reset,ic,T,action
0.0,0.9721494556048962,-4.91384151869167,2.8045294324024876,1,-0.6994959823668108,0.1,A16
6.0,-0.5717353601104738,-4.91384151869167,2.8045294324024876,1,-0.6994959823668108,0.1,A16
12.0,0.08924744872857482,-4.91384151869167,2.8045294324024876,1,-0.6994959823668108,0.1,A16
12.01,-0.8760894655841065,-6.035374572168488,-3.3545023726306322,0,-10.0,0.1,A17
13.5,0.2014364424224806,-6.035374572168488,-3.3545023726306322,0,-10.0,0.1,A17
15.0,0.356601099055081,-6.035374572168488,-3.3545023726306322,0,-10.0,0.1,A17
15.01,0.9732291338973906,-7.312869579096675,1.6283217690807006,0,-8.496646008711243,0.1,A18
15.5,0.5967809584894039,-7.312869579096675,1.6283217690807006,0,-8.496646008711243,0.1,A18
16.0,0.1527889131074467,-7.312869579096675,1.6283217690807006,0,-8.496646008711243,0.1,A18
16.01,0.061306268009664544,5.405704430011234,-8.032131583376152,1,6.4005238498443475,0.1,A11
16.5,0.947084390942122,5.405704430011234,-8.032131583376152,1,6.4005238498443475,0.1,A11
17.0,0.8666594795985283,5.405704430011234,-8.032131583376152,1,6.4005238498443475,0.1,A11
17.01,1.0,-1.89110138436331,-7.11739562936931,0,-2.0545456098170938,0.1,A18
17.5,0.266110415591601,-1.89110138436331,-7.11739562936931,0,-2.0545456098170938,0.1,A18
18.0,-0.691337730055845,-1.89110138436331,-7.11739562936931,0,-2.0545456098170938,0.1,A18
18.01,1.0,-9.305386796595585,-0.0908233238332885,0,-7.734121330235604,0.1,A20
18.5,-0.5180893223242611,-9.305386796595585,-0.0908233238332885,0,-7.734121330235604,0.1,A20
19.0,0.381108770726897,-9.305386796595585,-0.0908233238332885,0,-7.734121330235604,0.1,A20
19.01,-0.06502797721483333,6.083068030472425,3.5284582122519392,1,-6.2433920059858705,0.1,A7
19.5,0.3443415072310507,6.083068030472425,3.5284582122519392,1,-6.2433920059858705,0.1,A7
20.0,-0.5309295389072521,6.083068030472425,3.5284582122519392,1,-6.2433920059858705,0.1,A7
