time,xin,TL,BL,reset,ic,T,action
0.0,-1.0,-6.084090645914912,2.0893260301511676,1,-9.950376679118571,0.1,A15
0.5,0.20881610846413845,-6.084090645914912,2.0893260301511676,1,-9.950376679118571,0.1,A15
1.0,-0.3792169185443319,-6.084090645914912,2.0893260301511676,1,-9.950376679118571,0.1,A15
1.01,0.1909271269327002,1.9459303945827404,-6.73192801272508,1,9.887874346884608,0.1,A12
3.0,-0.052921311354965805,1.9459303945827404,-6.73192801272508,1,9.887874346884608,0.1,A12
5.0,-0.025988676635591013,1.9459303945827404,-6.73192801272508,1,9.887874346884608,0.1,A12
5.01,-0.754072229464587,1.3193871327749207,-0.5934508981499036,0,-8.304684599514562,0.1,A17
6.5,-0.6813355534662378,1.3193871327749207,-0.5934508981499036,0,-8.304684599514562,0.1,A17
8.0,-0.39274706065768816,1.3193871327749207,-0.5934508981499036,0,-8.304684599514562,0.1,A17
8.01,0.5758362525881873,-5.044575223108945,1.575440126377364,1,6.70583170706584,0.1,A14
8.5,0.339746726165445,-5.044575223108945,1.575440126377364,1,6.70583170706584,0.1,A14
9.0,-0.7587615870243258,-5.044575223108945,1.575440126377364,1,6.70583170706584,0.1,A14
9.01,-0.5732714134126347,2.0803786265066564,-5.261299898831915,0,1.017720085910053,0.1,A19
12.5,0.6302008007618274,2.0803786265066564,-5.261299898831915,0,1.017720085910053,0.1,A19
16.0,-0.8991144313830834,2.0803786265066564,-5.261299898831915,0,1.017720085910053,0.1,A19
16.01,0.8204808566079438,8.859983615875517,1.400055729732605,0,3.7353288152542685,0.1,A20
18.0,-0.8312936914965889,8.859983615875517,1.400055729732605,0,3.7353288152542685,0.1,A20
20.0,0.793009077162141,8.859983615875517,1.400055729732605,0,3.7353288152542685,0.1,A20
