time,xin,TL,BL,reset,ic,T,action
0.0,-0.32040813632422815,-5.7577688604381505,-9.44747614309878,0,7.0465647588005,0.1,A18
1.0,-0.49302997490670153,-5.7577688604381505,-9.44747614309878,0,7.0465647588005,0.1,A18
2.0,-0.9719520729924636,-5.7577688604381505,-9.44747614309878,0,7.0465647588005,0.1,A18
2.01,-1.0,-5.843380170917161,-8.558526860532542,1,3.1562935283135225,0.1,A11
4.5,0.682813240461378,-5.843380170917161,-8.558526860532542,1,3.1562935283135225,0.1,A11
7.0,-0.013928398666546883,-5.843380170917161,-8.558526860532542,1,3.1562935283135225,0.1,A11
7.01,0.9112920923452639,7.168355754379206,5.138435302709903,0,1.3075480144148024,0.1,A18
11.0,0.3863177446405588,7.168355754379206,5.138435302709903,0,1.3075480144148024,0.1,A18
15.0,-0.5874812533215481,7.168355754379206,5.138435302709903,0,1.3075480144148024,0.1,A18
15.01,-0.9268639518139294,-5.717432756788998,-4.291688419012676,0,-8.21691129144841,0.1,A17
17.5,-0.7303977926954872,-5.717432756788998,-4.291688419012676,0,-8.21691129144841,0.1,A17
20.0,0.6752999598551559,-5.717432756788998,-4.291688419012676,0,-8.21691129144841,0.1,A17
