time,xin,TL,BL,reset,ic,T,action
0.0,0.5433997912582067,8.225124389880772,3.8104782192220945,0,1.4948950446940081,0.1,A20
7.0,-0.34167317263865704,8.225124389880772,3.8104782192220945,0,1.4948950446940081,0.1,A20
14.0,0.5835380004426993,8.225124389880772,3.8104782192220945,0,1.4948950446940081,0.1,A20
14.01,-0.9919727253716202,9.576070200047518,8.257663770834267,1,-2.35640029835519,0.1,A7
15.0,-0.0664760677164995,9.576070200047518,8.257663770834267,1,-2.35640029835519,0.1,A7
16.0,-0.3106401188783705,9.576070200047518,8.257663770834267,1,-2.35640029835519,0.1,A7
16.01,0.33064553303530686,-7.481738992784905,6.413426287691557,1,1.042554279771684,0.1,A16
17.0,-0.1905062266832347,-7.481738992784905,6.413426287691557,1,1.042554279771684,0.1,A16
18.0,0.5930867201856231,-7.481738992784905,6.413426287691557,1,1.042554279771684,0.1,A16
18.01,-0.5180529604145232,0.20654540564015278,-2.2084955674495426,0,-1.273607063143647,0.1,A19
18.5,0.36787546850799147,0.20654540564015278,-2.2084955674495426,0,-1.273607063143647,0.1,A19
19.0,-0.02436022239729918,0.20654540564015278,-2.2084955674495426,0,-1.273607063143647,0.1,A19
19.01,-0.8363354889194745,3.9844895823250077,7.091579249373908,1,6.7005720172166505,0.1,A15
19.5,0.14429763965344278,3.9844895823250077,7.091579249373908,1,6.7005720172166505,0.1,A15
20.0,-0.8689084918218517,3.9844895823250077,7.091579249373908,1,6.7005720172166505,0.1,A15
