time,xin,TL,BL,reset,ic,T,action
0.0,0.04023045759196475,4.213728108797696,-0.5945264989043952,1,-7.178149049992966,0.1,A7
6.5,0.619204684397485,4.213728108797696,-0.5945264989043952,1,-7.178149049992966,0.1,A7
13.0,-0.5479791143604984,4.213728108797696,-0.5945264989043952,1,-7.178149049992966,0.1,A7
13.01,0.27071956646711315,9.920211536971522,-0.7269824203920354,0,2.3200625821500083,0.1,A20
14.5,-0.46996044368356027,9.920211536971522,-0.7269824203920354,0,2.3200625821500083,0.1,A20
16.0,0.8996119358320016,9.920211536971522,-0.7269824203920354,0,2.3200625821500083,0.1,A20
16.01,-0.9238665977102127,-5.7761566611854835,-0.2744643182955624,0,0.7106181582946078,0.1,A17
17.0,-0.42591589854482415,-5.7761566611854835,-0.2744643182955624,0,0.7106181582946078,0.1,A17
18.0,0.23293230321157354,-5.7761566611854835,-0.2744643182955624,0,0.7106181582946078,0.1,A17
18.01,0.8366119344334173,-2.306885792355235,9.111497713436687,1,5.389896391248856,0.1,A14
18.5,0.7464333584540213,-2.306885792355235,9.111497713436687,1,5.389896391248856,0.1,A14
19.0,-0.2567222394421156,-2.306885792355235,9.111497713436687,1,5.389896391248856,0.1,A14
19.01,-0.16897651585288953,-6.32938879900869,-7.5980531393722295,0,8.544840486873927,0.1,A17
19.5,-0.0841455507972233,-6.32938879900869,-7.5980531393722295,0,8.544840486873927,0.1,A17
20.0,0.033012842899776906,-6.32938879900869,-7.5980531393722295,0,8.544840486873927,0.1,A17
