time,xin,TL,BL,reset,ic,T,action
0.0,0.8779498602619142,5.131610816249658,-4.587426969302655,0,-7.632981920160207,0.1,A20
6.5,-0.6198207930664208,5.131610816249658,-4.587426969302655,0,-7.632981920160207,0.1,A20
13.0,0.8209769507749476,5.131610816249658,-4.587426969302655,0,-7.632981920160207,0.1,A20
13.01,-0.6304122895975302,-5.819734733978326,3.663387733610847,0,4.855753610892455,0.1,A17
14.5,-0.1335113895771245,-5.819734733978326,3.663387733610847,0,4.855753610892455,0.1,A17
16.0,0.9703138953738528,-5.819734733978326,3.663387733610847,0,4.855753610892455,0.1,A17
16.01,0.32307866950319797,-2.3269191533141287,-7.4432784403670205,1,-4.580863377625677,0.1,A4
16.5,-0.7232323617936918,-2.3269191533141287,-7.4432784403670205,1,-4.580863377625677,0.1,A4
17.0,-0.24073057014148924,-2.3269191533141287,-7.4432784403670205,1,-4.580863377625677,0.1,A4
17.01,1.0,-1.512137020434044,-2.8177547333790924,1,-0.5714806341613716,0.1,A10
17.5,-0.686194360301353,-1.512137020434044,-2.8177547333790924,1,-0.5714806341613716,0.1,A10
18.0,-1.0,-1.512137020434044,-2.8177547333790924,1,-0.5714806341613716,0.1,A10
18.01,0.3058256988205561,9.084079948668467,-0.8902399864359971,1,-7.480535478091943,0.1,A6
18.5,0.25962194266918415,9.084079948668467,-0.8902399864359971,1,-7.480535478091943,0.1,A6
19.0,-0.19177890906971706,9.084079948668467,-0.8902399864359971,1,-7.480535478091943,0.1,A6
19.01,-0.09668977949002366,-5.566618360757703,1.5693064605989644,0,8.19600558701752,0.1,A19
19.5,0.3130394422933849,-5.566618360757703,1.5693064605989644,0,8.19600558701752,0.1,A19
20.0,-0.6559341689725893,-5.566618360757703,1.5693064605989644,0,8.19600558701752,0.1,A19
