time,xin,TL,BL,reset,ic,T,action
0.0,-0.6358945731083463,4.1270075812814415,7.272063722437757,1,-0.5818863792213413,0.1,A13
7.5,-0.27348047815422705,4.1270075812814415,7.272063722437757,1,-0.5818863792213413,0.1,A13
15.0,-0.06784871164559236,4.1270075812814415,7.272063722437757,1,-0.5818863792213413,0.1,A13
15.01,0.25853239729230304,2.716463329366414,-1.6497537703529694,0,3.1863654803315296,0.1,A20
15.5,-0.9612860560545091,2.716463329366414,-1.6497537703529694,0,3.1863654803315296,0.1,A20
16.0,0.053804237973588576,2.716463329366414,-1.6497537703529694,0,3.1863654803315296,0.1,A20
16.01,0.7607180563997915,5.393161217909999,1.6611277950673617,0,6.054487806085515,0.1,A18
17.0,0.5334202949680171,5.393161217909999,1.6611277950673617,0,6.054487806085515,0.1,A18
18.0,-0.9048907160477937,5.393161217909999,1.6611277950673617,0,6.054487806085515,0.1,A18
18.01,-0.7390218892524372,7.721599539988565,-5.764566261975266,1,10.0,0.1,A11
18.5,0.727359017705232,7.721599539988565,-5.764566261975266,1,10.0,0.1,A11
19.0,0.22139407749571804,7.721599539988565,-5.764566261975266,1,10.0,0.1,A11
19.01,0.4055092933357012,9.053191168302963,1.082136961814669,0,3.869466272153028,0.1,A18
19.5,-0.27281871944813574,9.053191168302963,1.082136961814669,0,3.869466272153028,0.1,A18
20.0,-0.49391006510169144,9.053191168302963,1.082136961814669,0,3.869466272153028,0.1,A18
