time,xin,TL,BL,reset,ic,T,action
0.0,1.0,2.4366667744797397,-0.28314167506614396,1,3.302215452022674,0.1,A10
3.5,0.32589610437387995,2.4366667744797397,-0.28314167506614396,1,3.302215452022674,0.1,A10
7.0,0.17583928775329616,2.4366667744797397,-0.28314167506614396,1,3.302215452022674,0.1,A10
7.01,-0.39073882824351136,-9.254522350013861,-8.176564005457438,0,-1.0454376841939546,0.1,A17
9.5,0.7397440240690267,-9.254522350013861,-8.176564005457438,0,-1.0454376841939546,0.1,A17
12.0,0.7926653734432878,-9.254522350013861,-8.176564005457438,0,-1.0454376841939546,0.1,A17
12.01,-0.6802321788834294,-4.871041148157273,7.350480615643583,1,5.343766991487639,0.1,A13
12.5,-0.2683413153581784,-4.871041148157273,7.350480615643583,1,5.343766991487639,0.1,A13
13.0,0.04097779105222821,-4.871041148157273,7.350480615643583,1,5.343766991487639,0.1,A13
13.01,0.0698329083634428,-6.2000557525496,-2.9583241059466108,0,1.9588349345758758,0.1,A20
13.5,-0.43089919768678886,-6.2000557525496,-2.9583241059466108,0,1.9588349345758758,0.1,A20
14.0,0.9803281093514897,-6.2000557525496,-2.9583241059466108,0,1.9588349345758758,0.1,A20
14.01,-0.630011507497227,0.20736195842283323,5.331957724840306,1,4.312885000326974,0.1,A13
14.5,0.18733894280215924,0.20736195842283323,5.331957724840306,1,4.312885000326974,0.1,A13
15.0,0.8539885482821636,0.20736195842283323,5.331957724840306,1,4.312885000326974,0.1,A13
15.01,0.8538881727268914,-8.6423297989109,-7.037346974044257,0,-5.353033182320419,0.1,A18
15.5,0.42377230363051477,-8.6423297989109,-7.037346974044257,0,-5.353033182320419,0.1,A18
16.0,-0.24637669499634485,-8.6423297989109,-7.037346974044257,0,-5.353033182320419,0.1,A18
16.01,-0.14532034265430882,-0.33764517177274556,-3.6562345651621397,1,-8.703528411889577,0.1,A8
16.5,-0.3578319464783246,-0.33764517177274556,-3.6562345651621397,1,-8.703528411889577,0.1,A8
17.0,-0.3423297901004352,-0.33764517177274556,-3.6562345651621397,1,-8.703528411889577,0.1,A8
17.01,-0.12629002262651357,4.41017562898538,-7.1166439554614564,0,-1.3703057409281838,0.1,A19
17.5,0.01803777766688186,4.41017562898538,-7.1166439554614564,0,-1.3703057409281838,0.1,A19
18.0,-0.1466408155758292,4.41017562898538,-7.1166439554614564,0,-1.3703057409281838,0.1,A19
18.01,0.8782186523030007,-9.112239477560234,7.283491014797153,1,5.527739597912099,0.1,A14
18.5,0.5228364302620319,-9.112239477560234,7.283491014797153,1,5.527739597912099,0.1,A14
19.0,-0.3464652024089645,-9.112239477560234,7.283491014797153,1,5.527739597912099,0.1,A14
19.01,-0.8599801699781076,-7.725526376521969,2.338328983997182,0,-3.273214293323494,0.1,A17
19.5,0.6130318289771739,-7.725526376521969,2.338328983997182,0,-3.273214293323494,0.1,A17
20.0,0.8332365113648248,-7.725526376521969,2.338328983997182,0,-3.273214293323494,0.1,A17
