time,xin,TL,BL,reset,ic,T,action
0.0,0.8643271555203194,-3.0857599815667562,-4.321346213568789,0,5.40277106506637,0.1,A18
2.5,0.5878827458128633,-3.0857599815667562,-4.321346213568789,0,5.40277106506637,0.1,A18
5.0,-0.11905793291999744,-3.0857599815667562,-4.321346213568789,0,5.40277106506637,0.1,A18
5.01,0.9089404478496248,9.414605469087842,6.475622077780244,1,-9.950904628628974,0.1,A6
7.5,0.5428741473978969,9.414605469087842,6.475622077780244,1,-9.950904628628974,0.1,A6
10.0,-0.6890251937745226,9.414605469087842,6.475622077780244,1,-9.950904628628974,0.1,A6
10.01,-0.5629057209294628,-3.7432333312375254,0.7422967205990982,1,-7.666461400002471,0.1,A13
11.5,0.19992554965955356,-3.7432333312375254,0.7422967205990982,1,-7.666461400002471,0.1,A13
13.0,0.21629464381277774,-3.7432333312375254,0.7422967205990982,1,-7.666461400002471,0.1,A13
13.01,1.0,9.659565798622154,3.8378069328416764,0,3.647495529467834,0.1,A18
14.0,0.5881975970305307,9.659565798622154,3.8378069328416764,0,3.647495529467834,0.1,A18
15.0,-0.0014416725245134376,9.659565798622154,3.8378069328416764,0,3.647495529467834,0.1,A18
15.01,-0.49146665846590754,8.571930143613647,6.978229382753551,1,7.758550326315116,0.1,A1
16.0,-0.05275637283520718,8.571930143613647,6.978229382753551,1,7.758550326315116,0.1,A1
17.0,0.4466357557303493,8.571930143613647,6.978229382753551,1,7.758550326315116,0.1,A1
17.01,0.004842488507997178,5.302737073000305,-5.591746061654637,0,9.892496816049903,0.1,A18
18.5,-0.2011516905181836,5.302737073000305,-5.591746061654637,0,9.892496816049903,0.1,A18
20.0,-0.3303163420141777,5.302737073000305,-5.591746061654637,0,9.892496816049903,0.1,A18
