time,xin,TL,BL,reset,ic,T,action
0.0,-0.7018346388838113,-5.3393242907653455,-8.637100337556468,0,-7.955815491336198,0.1,A19
6.5,0.8971917983516922,-5.3393242907653455,-8.637100337556468,0,-7.955815491336198,0.1,A19
13.0,-0.3718120787683221,-5.3393242907653455,-8.637100337556468,0,-7.955815491336198,0.1,A19
13.01,0.6957545788322882,3.054429928894436,-8.650780581331263,1,-5.577702463542602,0.1,A2
15.0,-0.6526220180592173,3.054429928894436,-8.650780581331263,1,-5.577702463542602,0.1,A2
17.0,-0.7254978293815948,3.054429928894436,-8.650780581331263,1,-5.577702463542602,0.1,A2
17.01,0.4034272958462446,-3.18851495058121,1.8873059536353771,1,-7.281071252829094,0.1,A16
17.5,-0.49324733994462133,-3.18851495058121,1.8873059536353771,1,-7.281071252829094,0.1,A16
18.0,0.5508053692398311,-3.18851495058121,1.8873059536353771,1,-7.281071252829094,0.1,A16
18.01,-0.43530221089764676,-7.52509315710806,-7.401892487008517,0,4.458644556670828,0.1,A17
19.0,0.09842346528083556,-7.52509315710806,-7.401892487008517,0,4.458644556670828,0.1,A17
20.0,0.969172083011121,-7.52509315710806,-7.401892487008517,0,4.458644556670828,0.1,A17
