time,xin,TL,BL,reset,ic,T,action
0.0,-0.0619893927616213,6.9587919842276875,-9.42255702904923,1,8.739690282604265,0.1,A9
7.5,0.19719462427802914,6.9587919842276875,-9.42255702904923,1,8.739690282604265,0.1,A9
15.0,0.7588763554104446,6.9587919842276875,-9.42255702904923,1,8.739690282604265,0.1,A9
15.01,0.5298614153234109,-0.4777839826873001,4.91033172599851,0,-4.063840227428416,0.1,A18
15.5,-0.41051446465696606,-0.4777839826873001,4.91033172599851,0,-4.063840227428416,0.1,A18
16.0,-0.782501826253859,-0.4777839826873001,4.91033172599851,0,-4.063840227428416,0.1,A18
16.01,0.17778879078349807,8.494506342785456,-1.5770453898872034,1,-2.380455053916455,0.1,A8
16.5,-0.3462100209693988,8.494506342785456,-1.5770453898872034,1,-2.380455053916455,0.1,A8
17.0,-0.04913183699360424,8.494506342785456,-1.5770453898872034,1,-2.380455053916455,0.1,A8
17.01,0.6378950889145163,0.9181438854984858,2.0855049758722473,0,2.785392933578958,0.1,A19
18.5,1.0,0.9181438854984858,2.0855049758722473,0,2.785392933578958,0.1,A19
20.0,-0.8151242747929426,0.9181438854984858,2.0855049758722473,0,2.785392933578958,0.1,A19
