time,xin,TL,BL,reset,ic,T,action
0.0,0.7516904930979502,5.885474761142708,4.27627770909751,1,-6.3118061912544565,0.1,A6
1.0,0.5444467590040969,5.885474761142708,4.27627770909751,1,-6.3118061912544565,0.1,A6
2.0,0.08074316256952163,5.885474761142708,4.27627770909751,1,-6.3118061912544565,0.1,A6
2.01,-0.981119048170833,-9.945261474195139,9.0861420933552,0,9.885808668040323,0.1,A17
7.0,-0.12944097635022334,-9.945261474195139,9.0861420933552,0,9.885808668040323,0.1,A17
12.0,0.18901366776814088,-9.945261474195139,9.0861420933552,0,9.885808668040323,0.1,A17
12.01,-0.5524117146005567,-8.273129101717501,-3.246236651820888,1,2.315780019335527,0.1,A13
13.5,0.12475289918982968,-8.273129101717501,-3.246236651820888,1,2.315780019335527,0.1,A13
15.0,0.4864116437658581,-8.273129101717501,-3.246236651820888,1,2.315780019335527,0.1,A13
15.01,0.6594214307097994,-9.896375538517091,-9.919178363403976,0,-1.4813448126732163,0.1,A18
17.5,0.6089828975470113,-9.896375538517091,-9.919178363403976,0,-1.4813448126732163,0.1,A18
20.0,-0.7593143949563428,-9.896375538517091,-9.919178363403976,0,-1.4813448126732163,0.1,A18
