time,xin,TL,BL,reset,ic,T,action
0.0,-0.9517128096858634,-4.7035116585065095,-5.513867299357127,1,-1.6063677239113687,0.1,A9
5.0,-0.899087680888661,-4.7035116585065095,-5.513867299357127,1,-1.6063677239113687,0.1,A9
10.0,-0.4329191933555312,-4.7035116585065095,-5.513867299357127,1,-1.6063677239113687,0.1,A9
10.01,0.14031505263128263,0.8019837705778663,-7.051384630239599,0,-5.402511430042598,0.1,A20
11.0,-0.9000632094923349,0.8019837705778663,-7.051384630239599,0,-5.402511430042598,0.1,A20
12.0,-0.03244289354230083,0.8019837705778663,-7.051384630239599,0,-5.402511430042598,0.1,A20
12.01,-0.5365680600542619,1.31261001041522,-7.051421591074851,0,2.6155647684601773,0.1,A18
13.0,-0.5503126903680766,1.31261001041522,-7.051421591074851,0,2.6155647684601773,0.1,A18
14.0,-0.8193079630607247,1.31261001041522,-7.051421591074851,0,2.6155647684601773,0.1,A18
14.01,0.2661541176968858,-7.343753541746039,-5.637865464350087,1,-6.90112999482297,0.1,A16
14.5,-0.3676038645477464,-7.343753541746039,-5.637865464350087,1,-6.90112999482297,0.1,A16
15.0,1.0,-7.343753541746039,-5.637865464350087,1,-6.90112999482297,0.1,A16
15.01,-0.2152462847504324,-2.9234980222904516,-3.1819719541919067,0,-3.1300174629626865,0.1,A19
15.5,0.023158383503144142,-2.9234980222904516,-3.1819719541919067,0,-3.1300174629626865,0.1,A19
16.0,-0.3542286436978328,-2.9234980222904516,-3.1819719541919067,0,-3.1300174629626865,0.1,A19
16.01,0.49643808149068636,-7.173575298839436,-0.20335941602622043,1,-3.3251588217381522,0.1,A14
16.5,0.2905453280406807,-7.173575298839436,-0.20335941602622043,1,-3.3251588217381522,0.1,A14
17.0,-0.46296767895953095,-7.173575298839436,-0.20335941602622043,1,-3.3251588217381522,0.1,A14
17.01,-1.0,5.78975060548634,7.140098397115966,0,-5.12659853629718,0.1,A17
17.5,-0.1940257317965577,5.78975060548634,7.140098397115966,0,-5.12659853629718,0.1,A17
18.0,0.3326912322383324,5.78975060548634,7.140098397115966,0,-5.12659853629718,0.1,A17
18.01,0.37614755129745925,-5.600580869496674,-6.788401033103709,1,7.6099721295600204,0.1,A12
18.5,-0.5883188953104312,-5.600580869496674,-6.788401033103709,1,7.6099721295600204,0.1,A12
19.0,-0.10936129863069333,-5.600580869496674,-6.788401033103709,1,7.6099721295600204,0.1,A12
19.01,-0.8524007299550667,-5.135764896519699,9.885488503867151,0,3.5447829806055395,0.1,A17
19.5,0.5065826776063884,-5.135764896519699,9.885488503867151,0,3.5447829806055395,0.1,A17
20.0,0.589051819091067,-5.135764896519699,9.885488503867151,0,3.5447829806055395,0.1,A17
