time,xin,TL,BL,reset,ic,T,action
0.0,-0.8058178347685911,-4.044924322143306,-0.0024813735531932224,0,7.824961936506888,0.1,A17
1.0,0.15734517583850227,-4.044924322143306,-0.0024813735531932224,0,7.824961936506888,0.1,A17
2.0,0.42936155861116676,-4.044924322143306,-0.0024813735531932224,0,7.824961936506888,0.1,A17
2.01,0.9011983331797018,-4.7522082920431625,-8.920765565357742,0,-8.704973996390223,0.1,A18
8.0,0.08573473950870358,-4.7522082920431625,-8.920765565357742,0,-8.704973996390223,0.1,A18
14.0,-0.6438077073148032,-4.7522082920431625,-8.920765565357742,0,-8.704973996390223,0.1,A18
14.01,-0.42993933887910996,5.368125983053309,-8.088388342335568,1,9.13238781361719,0.1,A11
14.5,0.7509922138217848,5.368125983053309,-8.088388342335568,1,9.13238781361719,0.1,A11
15.0,0.5116341773303779,5.368125983053309,-8.088388342335568,1,9.13238781361719,0.1,A11
15.01,0.6071839234785772,-0.3478376411906403,-4.243406475832381,0,-6.986004215390748,0.1,A18
17.5,0.4041114137495876,-0.3478376411906403,-4.243406475832381,0,-6.986004215390748,0.1,A18
20.0,-0.684382867464532,-0.3478376411906403,-4.243406475832381,0,-6.986004215390748,0.1,A18
