time,xin,TL,BL,reset,ic,T,action
0.0,0.31307761425409386,-5.939687770325812,6.30905753588038,1,2.941470135363737,0.1,A16
1.0,-0.6036914861870004,-5.939687770325812,6.30905753588038,1,2.941470135363737,0.1,A16
2.0,-0.20487800347723084,-5.939687770325812,6.30905753588038,1,2.941470135363737,0.1,A16
2.01,-0.016981322301369506,-3.9578054846711153,7.765088646794144,0,-0.6742995153020832,0.1,A19
8.0,0.6725443032051956,-3.9578054846711153,7.765088646794144,0,-0.6742995153020832,0.1,A19
14.0,0.220000209102992,-3.9578054846711153,7.765088646794144,0,-0.6742995153020832,0.1,A19
14.01,0.6459708209752859,4.551620904417003,-9.6784014038121,1,-1.9320747556682214,0.1,A4
16.0,-0.24343500933486983,4.551620904417003,-9.6784014038121,1,-1.9320747556682214,0.1,A4
18.0,0.20826634721204873,4.551620904417003,-9.6784014038121,1,-1.9320747556682214,0.1,A4
18.01,-0.12969839261438199,10.0,-8.710348571913242,1,0.035396737084770535,0.1,A4
18.5,-0.459759874314011,10.0,-8.710348571913242,1,0.035396737084770535,0.1,A4
19.0,0.5242489066732955,10.0,-8.710348571913242,1,0.035396737084770535,0.1,A4
19.01,0.1929572687694714,-5.4864080522137035,-3.98362147505658,0,-1.5411107829301685,0.1,A19
19.5,0.8277416277774505,-5.4864080522137035,-3.98362147505658,0,-1.5411107829301685,0.1,A19
20.0,-0.14950468079770252,-5.4864080522137035,-3.98362147505658,0,-1.5411107829301685,0.1,A19
