time,xin,TL,BL,reset,ic,T,action
0.0,-0.022496385492762005,8.702525947186512,3.728891909885874,0,-8.976836673070457,0.1,A19
6.0,0.4087104244923643,8.702525947186512,3.728891909885874,0,-8.976836673070457,0.1,A19
12.0,0.010770008028063938,8.702525947186512,3.728891909885874,0,-8.976836673070457,0.1,A19
12.01,0.7383538674124182,5.8575754025498945,-6.6152676175208995,1,-9.861711665128821,0.1,A8
12.5,-0.07484013463604455,5.8575754025498945,-6.6152676175208995,1,-9.861711665128821,0.1,A8
13.0,0.17746582340141992,5.8575754025498945,-6.6152676175208995,1,-9.861711665128821,0.1,A8
13.01,-0.7674763503421509,-8.340725158961446,-2.585462423174798,0,-6.76178961199879,0.1,A17
14.5,-0.26273665953800074,-8.340725158961446,-2.585462423174798,0,-6.76178961199879,0.1,A17
16.0,0.010931106606083985,-8.340725158961446,-2.585462423174798,0,-6.76178961199879,0.1,A17
16.01,-0.9383806741433294,-2.2875940111975845,-10.0,0,0.7875432468237236,0.1,A19
17.0,0.952609545643802,-2.2875940111975845,-10.0,0,0.7875432468237236,0.1,A19
18.0,0.7154078297331152,-2.2875940111975845,-10.0,0,0.7875432468237236,0.1,A19
18.01,-0.2905409945966526,-0.36082337490345573,1.2053470351035855,1,7.918711077673887,0.1,A15
18.5,-0.17248627856475385,-0.36082337490345573,1.2053470351035855,1,7.918711077673887,0.1,A15
19.0,-0.959193811709588,-0.36082337490345573,1.2053470351035855,1,7.918711077673887,0.1,A15
19.01,-0.7309634404787257,-9.721400117276582,-3.2751720102197908,0,0.4286201446025384,0.1,A20
19.5,-0.7871566615778753,-9.721400117276582,-3.2751720102197908,0,0.4286201446025384,0.1,A20
20.0,-0.17122193827369264,-9.721400117276582,-3.2751720102197908,0,0.4286201446025384,0.1,A20
