time,xin,TL,BL,reset,ic,T,action
0.0,-0.3902280056884835,6.115669282314875,-8.52496376044982,1,-5.363467498053486,0.1,A1
1.0,0.7000508432562418,6.115669282314875,-8.52496376044982,1,-5.363467498053486,0.1,A1
2.0,0.712502540779687,6.115669282314875,-8.52496376044982,1,-5.363467498053486,0.1,A1
2.01,0.8188303131549819,8.15146091239827,-7.4680442176063195,0,-1.2669686048566486,0.1,A18
5.0,0.5182625879880154,8.15146091239827,-7.4680442176063195,0,-1.2669686048566486,0.1,A18
8.0,0.06420290766154824,8.15146091239827,-7.4680442176063195,0,-1.2669686048566486,0.1,A18
8.01,-0.23007735052311662,-8.602611334493934,0.9299625033253793,0,6.893644260680421,0.1,A20
11.5,-0.5823637549431921,-8.602611334493934,0.9299625033253793,0,6.893644260680421,0.1,A20
15.0,0.9846783725616475,-8.602611334493934,0.9299625033253793,0,6.893644260680421,0.1,A20
15.01,-0.38959523989141703,9.131729648205352,6.5560526064754825,1,3.282840799271707,0.1,A7
16.0,0.31156194133062876,9.131729648205352,6.5560526064754825,1,3.282840799271707,0.1,A7
17.0,0.09118705273857208,9.131729648205352,6.5560526064754825,1,3.282840799271707,0.1,A7
17.01,-0.9300295742629214,-8.493277220390219,-3.309122261724542,0,4.3078278028938835,0.1,A17
17.5,-0.11445516314457738,-8.493277220390219,-3.309122261724542,0,4.3078278028938835,0.1,A17
18.0,0.37420465592972363,-8.493277220390219,-3.309122261724542,0,4.3078278028938835,0.1,A17
18.01,0.34250154152053125,3.9317291303072928,-4.587282383390933,1,7.998109635426587,0.1,A9
18.5,0.5462661544773643,3.9317291303072928,-4.587282383390933,1,7.998109635426587,0.1,A9
19.0,0.676508801858805,3.9317291303072928,-4.587282383390933,1,7.998109635426587,0.1,A9
19.01,0.69152333138024,-0.8121671905698697,-6.0334114346390315,0,-2.3444806526419875,0.1,A18
19.5,-0.15130457945924447,-0.8121671905698697,-6.0334114346390315,0,-2.3444806526419875,0.1,A18
20.0,-0.2417714506682056,-0.8121671905698697,-6.0334114346390315,0,-2.3444806526419875,0.1,A18
