time,xin,TL,BL,reset,ic,T,action
0.0,0.33486721263200714,-3.6039074820339394,-7.96686094791516,1,5.011296452639844,0.1,A11
1.5,0.753289672518169,-3.6039074820339394,-7.96686094791516,1,5.011296452639844,0.1,A11
3.0,-0.657898567647833,-3.6039074820339394,-7.96686094791516,1,5.011296452639844,0.1,A11
3.01,0.5573144465459838,-5.655350796927734,2.8995362243093936,0,10.0,0.1,A20
5.5,-0.47393327142764585,-5.655350796927734,2.8995362243093936,0,10.0,0.1,A20
8.0,0.33947936428675973,-5.655350796927734,2.8995362243093936,0,10.0,0.1,A20
8.01,1.0,-2.7475867779259566,-0.6879851175957459,0,-5.370513295023098,0.1,A18
8.5,0.20408224494637794,-2.7475867779259566,-0.6879851175957459,0,-5.370513295023098,0.1,A18
9.0,-0.9271354850336904,-2.7475867779259566,-0.6879851175957459,0,-5.370513295023098,0.1,A18
9.01,0.3186336330358146,2.133256687654719,0.9272481404550419,1,6.307620696291082,0.1,A11
11.5,0.8535296159225474,2.133256687654719,0.9272481404550419,1,6.307620696291082,0.1,A11
14.0,-0.5470519981662306,2.133256687654719,0.9272481404550419,1,6.307620696291082,0.1,A11
14.01,0.7985287767784457,1.0837122304525302,-8.045278234553964,0,-0.7777742654785698,0.1,A18
14.5,0.21313711870204144,1.0837122304525302,-8.045278234553964,0,-0.7777742654785698,0.1,A18
15.0,0.08922950063062163,1.0837122304525302,-8.045278234553964,0,-0.7777742654785698,0.1,A18
15.01,-0.5695283605031785,6.495105563351501,-2.477736751334085,1,3.730842493831412,0.1,A1
15.5,-0.24158985313266124,6.495105563351501,-2.477736751334085,1,3.730842493831412,0.1,A1
16.0,0.6354947873994317,6.495105563351501,-2.477736751334085,1,3.730842493831412,0.1,A1
16.01,0.19643313491072223,1.076642019495015,9.46024935019308,0,9.81605751044044,0.1,A18
16.5,0.17658969614018316,1.076642019495015,9.46024935019308,0,9.81605751044044,0.1,A18
17.0,-0.8489557169312416,1.076642019495015,9.46024935019308,0,9.81605751044044,0.1,A18
17.01,-0.6347728278419378,7.460481726512672,-1.0944664857792326,1,-9.462408468862314,0.1,A7
17.5,0.5898729502675235,7.460481726512672,-1.0944664857792326,1,-9.462408468862314,0.1,A7
18.0,-0.6987402683892865,7.460481726512672,-1.0944664857792326,1,-9.462408468862314,0.1,A7
18.01,0.5253222783295577,-5.547636641268314,4.344190573354032,0,-1.8055576887183875,0.1,A20
18.5,0.009289748428398026,-5.547636641268314,4.344190573354032,0,-1.8055576887183875,0.1,A20
19.0,0.42506119027759603,-5.547636641268314,4.344190573354032,0,-1.8055576887183875,0.1,A20
19.01,0.42625919145915103,-3.1516168731729666,3.035109794214165,0,-4.959186081298488,0.1,A18
19.5,-0.13296161738161594,-3.1516168731729666,3.035109794214165,0,-4.959186081298488,0.1,A18
20.0,-0.49131219034085216,-3.1516168731729666,3.035109794214165,0,-4.959186081298488,0.1,A18
