time,xin,TL,BL,reset,ic,T,action
0.0,0.41762889874896403,-5.351948863618814,3.122249229803211,0,-5.380627556618986,0.1,A19
6.5,0.8474000017453862,-5.351948863618814,3.122249229803211,0,-5.380627556618986,0.1,A19
13.0,0.5261096688938205,-5.351948863618814,3.122249229803211,0,-5.380627556618986,0.1,A19
13.01,0.5509137861958648,-4.272020533207588,1.3607348755635904,0,4.489874872555307,0.1,A19
14.0,1.0,-4.272020533207588,1.3607348755635904,0,4.489874872555307,0.1,A19
15.0,-0.24105806821129305,-4.272020533207588,1.3607348755635904,0,4.489874872555307,0.1,A19
15.01,-0.4935316015317093,2.846601094857352,-4.46386613061102,1,0.9340445857539859,0.1,A1
15.5,0.5873728311517372,2.846601094857352,-4.46386613061102,1,0.9340445857539859,0.1,A1
16.0,0.9158906389487933,2.846601094857352,-4.46386613061102,1,0.9340445857539859,0.1,A1
16.01,0.8261373143699974,-1.2332959032992967,-8.42846447649399,0,0.6946124524734909,0.1,A20
16.5,-0.9698572463365991,-1.2332959032992967,-8.42846447649399,0,0.6946124524734909,0.1,A20
17.0,-0.8683806633930113,-1.2332959032992967,-8.42846447649399,0,0.6946124524734909,0.1,A20
17.01,-0.6691987299993749,-7.271687568734613,-9.2918495774048,1,3.2119049143473695,0.1,A9
17.5,0.5447566452265624,-7.271687568734613,-9.2918495774048,1,3.2119049143473695,0.1,A9
18.0,0.8992266621113381,-7.271687568734613,-9.2918495774048,1,3.2119049143473695,0.1,A9
18.01,0.568026501307664,-2.3080851174580435,-6.5240643575170765,0,-4.601227112289719,0.1,A20
18.5,-0.7398908367710748,-2.3080851174580435,-6.5240643575170765,0,-4.601227112289719,0.1,A20
19.0,-0.545728764789694,-2.3080851174580435,-6.5240643575170765,0,-4.601227112289719,0.1,A20
19.01,0.736572624137259,9.645073813711072,-2.538605623901531,0,-4.426776187304283,0.1,A18
19.5,-0.24971772112166035,9.645073813711072,-2.538605623901531,0,-4.426776187304283,0.1,A18
20.0,-0.7051139940518611,9.645073813711072,-2.538605623901531,0,-4.426776187304283,0.1,A18
