time,ia,ib,ic,PClimit,Tlevel
0,15.0,15.0,15.0,4,0.8
1,15.0,15.0,15.0,4,0.8
2,15.0,15.0,15.0,4,0.8
3,15.0,15.0,16.0,4,0.8
4,15.0,15.0,17.0,4,0.8
5,15.0,15.0,18.0,4,0.8
6,15.0,15.0,19.0,4,0.8
7,15.0,15.0,20.0,4,0.8
8,15.0,15.0,20.0,4,0.8
9,15.0,15.0,20.0,4,0.8
10,15.0,15.0,20.0,4,0.8
11,15.0,15.0,20.0,4,0.8
12,15.0,15.0,20.0,4,0.8
13,15.0,15.0,20.0,4,0.8
14,15.0,15.0,20.0,4,0.8
15,15.0,15.0,20.0,4,0.8
16,15.0,15.0,20.0,4,0.8
17,15.0,15.0,20.0,4,0.8
18,15.0,15.0,20.0,4,0.8
19,15.0,15.0,20.0,4,0.8
20,15.0,15.0,20.0,4,0.8
21,15.0,15.0,20.0,4,0.8
22,15.0,15.0,20.0,4,0.8
23,15.0,15.0,20.0,4,0.8
24,15.0,15.0,20.0,4,0.8
25,15.0,15.0,20.0,4,0.8
26,15.0,15.0,20.0,4,0.8
27,15.0,15.0,20.0,4,0.8
28,15.0,15.0,20.0,4,0.8
29,15.0,15.0,20.0,4,0.8
30,15.0,15.0,20.0,4,0.8
