time,ia,ib,ic,PClimit,Tlevel
0,10.0,10.0,10.0,2,0.1
1,10.0,10.0,10.0,2,0.1
2,10.0,10.0,10.0,2,0.1
3,10.0,10.0,10.5,2,0.1
4,10.0,10.0,11.0,2,0.1
5,10.0,10.0,11.5,2,0.1
6,10.0,10.0,11.5,2,0.1
7,10.0,10.0,11.5,2,0.1
8,10.0,10.0,11.0,2,0.1
9,10.0,10.0,10.5,2,0.1
10,10.0,10.0,10.0,2,0.1
11,10.0,10.0,10.0,2,0.1
12,10.0,10.0,10.0,2,0.1
13,10.0,10.0,10.0,2,0.1
14,10.0,10.0,10.0,2,0.1
15,10.0,10.0,10.0,2,0.1
16,10.0,10.0,10.0,2,0.1
17,10.0,10.0,10.0,2,0.1
18,10.0,10.0,10.0,2,0.1
19,10.0,10.0,10.0,2,0.1
20,10.0,10.0,10.0,2,0.1
21,10.0,10.0,10.0,2,0.1
22,10.0,10.0,10.0,2,0.1
23,10.0,10.0,10.0,2,0.1
24,10.0,10.0,10.0,2,0.1
25,10.0,10.0,10.0,2,0.1
26,10.0,10.0,10.0,2,0.1
27,10.0,10.0,10.0,2,0.1
28,10.0,10.0,10.0,2,0.1
29,10.0,10.0,10.0,2,0.1
30,10.0,10.0,10.0,2,0.1
