time,ia,ib,ic,PClimit,Tlevel
0,8.0,8.0,8.0,2,0.3
1,8.0,8.0,8.0,2,0.3
2,8.0,8.0,8.0,2,0.3
3,8.0,8.0,8.5,2,0.3
4,8.0,8.0,9.0,2,0.3
5,8.0,8.0,9.5,2,0.3
6,8.0,8.0,10.0,2,0.3
7,8.0,8.0,10.0,2,0.3
8,8.0,8.0,10.0,2,0.3
9,8.0,8.0,9.5,2,0.3
10,8.0,8.0,9.0,2,0.3
11,8.0,8.0,8.5,2,0.3
12,8.0,8.0,8.0,2,0.3
13,8.0,8.0,8.0,2,0.3
14,8.0,8.0,8.0,2,0.3
15,8.0,8.0,8.0,2,0.3
16,8.0,8.0,8.0,2,0.3
17,8.0,8.0,8.0,2,0.3
18,8.0,8.0,8.0,2,0.3
19,8.0,8.0,8.0,2,0.3
20,8.0,8.0,8.0,2,0.3
21,8.0,8.0,8.0,2,0.3
22,8.0,8.0,8.0,2,0.3
23,8.0,8.0,8.0,2,0.3
24,8.0,8.0,8.0,2,0.3
25,8.0,8.0,8.0,2,0.3
26,8.0,8.0,8.0,2,0.3
27,8.0,8.0,8.0,2,0.3
28,8.0,8.0,8.0,2,0.3
29,8.0,8.0,8.0,2,0.3
30,8.0,8.0,8.0,2,0.3
