time,ia,ib,ic,PClimit,Tlevel
0,3.0,10.0,17.0,4,0.6
1,3.0,10.0,17.0,4,0.6
2,3.0,10.0,17.0,4,0.6
3,3.0,10.0,17.0,4,0.6
4,3.0,10.0,17.0,4,0.6
5,3.0,10.0,17.0,4,0.6
6,3.0,10.0,17.0,4,0.6
7,3.0,10.0,17.0,4,0.6
8,3.0,10.0,17.0,4,0.6
9,3.0,10.0,17.0,4,0.6
10,3.0,10.0,17.0,4,0.6
11,3.0,10.0,17.0,4,0.6
12,3.0,10.0,17.0,4,0.6
13,3.0,10.0,17.0,4,0.6
14,3.0,10.0,17.0,4,0.6
15,3.0,10.0,17.0,4,0.6
16,3.0,10.0,17.0,4,0.6
17,3.0,10.0,17.0,4,0.6
18,3.0,10.0,17.0,4,0.6
19,3.0,10.0,17.0,4,0.6
20,3.0,10.0,17.0,4,0.6
21,3.0,10.0,17.0,4,0.6
22,3.0,10.0,17.0,4,0.6
23,3.0,10.0,17.0,4,0.6
24,3.0,10.0,17.0,4,0.6
25,3.0,10.0,17.0,4,0.6
26,3.0,10.0,17.0,4,0.6
27,3.0,10.0,17.0,4,0.6
28,3.0,10.0,17.0,4,0.6
29,3.0,10.0,17.0,4,0.6
30,3.0,10.0,17.0,4,0.6
