time,x,y,action
0.0,1.3535645594733487,1.3478305879905137,A1
37.0,1.7393162974980323,1.8825500189792304,A1
74.0,1.9833545022099557,2.0,A1
74.01,-1.2086243445159939,-0.7111872429707067,A3
74.5,-0.19920899820906346,0.8323010271322566,A3
75.0,1.5640060243146663,2.0,A3
75.01,1.0674776970775395,1.1766399108795587,A7
81.5,2.0,1.839945870034881,A7
88.0,1.6426669140203063,1.0996136119013666,A7
88.01,-1.0347481599572925,-1.6389662138172496,A5
88.5,-1.4098618329704105,-1.9161796201647463,A5
89.0,-2.0,-2.0,A5
89.01,2.0,2.0,A6
90.0,-0.3926818450693824,0.37915011715623814,A6
91.0,-1.9981992556051424,-1.847767704579622,A6
91.01,-1.000490164936812,-1.0570910049125426,A10
91.5,-2.0,-2.0,A10
92.0,-1.376797884126557,-1.0032951727941326,A10
92.01,1.5649715186252946,2.0,A6
92.5,0.09880774730862951,0.7865836782956599,A6
93.0,-1.1964384224583968,-1.3231019446734384,A6
93.01,1.170453758774967,1.0259908639359843,A1
93.5,1.486817959007678,1.0663817681097092,A1
94.0,1.8910039901618292,1.6444748397638245,A1
94.01,2.0,1.681298030675916,A11
94.5,1.486976918435085,1.0876742982448875,A11
95.0,1.9272472431504877,1.230692252673422,A11
95.01,0.512611835102611,1.3988690157905816,A16
95.5,-0.5477854347695096,1.9297865007393449,A16
96.0,-2.0,2.0,A16
96.01,1.8903756646124976,-1.8424181020929624,A15
96.5,2.0,2.0,A15
97.0,2.0,-0.28384767190683324,A15
97.01,2.0,1.0733692502819618,A16
97.5,-0.8619049510297568,1.1373795350599605,A16
98.0,-1.0014788221023054,2.0,A16
98.01,-1.042413027122823,-1.294994580889929,A12
98.5,-2.0,-1.9424129176458569,A12
99.0,-1.8827242542821723,-2.0,A12
99.01,-1.482402082590117,-2.0,A14
99.5,-1.1914951006863463,-1.8145008265608749,A14
100.0,-1.3606456451178803,-2.0,A14
