time,x,y,action
0.0,-2.0,-2.0,A8
33.0,-1.1339517400193007,-1.3198678925911855,A8
66.0,-1.6870399534341354,-1.7110746194165554,A8
66.01,-1.0727917528157893,-1.5906180724982049,A10
70.0,-2.0,-2.0,A10
74.0,-1.4864502497326904,-1.0408549588759266,A10
74.01,1.1776509431188875,1.8918201533975305,A4
81.0,1.1170723825996514,1.448737847911964,A4
88.0,1.054612975386403,1.2148610634314654,A4
88.01,-1.8157704194700377,-1.309271819778668,A2
89.5,-1.7807429397340868,-1.106930015147251,A2
91.0,-1.560263530586378,-1.0444123163398422,A2
91.01,0.8403812569796987,1.5792206411476242,A6
91.5,-0.26979145397409043,-0.014694301670214127,A6
92.0,-1.3975132132728274,-1.3920274984712333,A6
92.01,1.2070489004580482,-0.0020183813366605463,A15
92.5,1.270957295660535,1.3626096027784946,A15
93.0,2.0,-0.39607743530587536,A15
93.01,1.8983310172470547,1.1955715774191993,A16
93.5,0.474736280255757,1.5292119279770038,A16
94.0,-1.2540186641895192,2.0,A16
94.01,1.4343776135720083,2.0,A11
94.5,1.1015425983873484,1.5905548489745418,A11
95.0,1.0043531434721045,1.3632516964845862,A11
95.01,1.211592745721465,1.0389377032541722,A13
95.5,2.0,1.8288169505701775,A13
96.0,1.3330707520697822,1.497495798783302,A13
96.01,-2.0,-1.916261116266387,A2
96.5,-2.0,-1.2133332434133508,A2
97.0,-1.9443985731962528,-1.0932287643607774,A2
97.01,2.0,1.647896319358554,A9
97.5,1.9458881126148042,1.6158126180023138,A9
98.0,2.0,2.0,A9
98.01,-1.3088934979319689,-1.026745960425814,A12
98.5,-2.0,-1.6167055174271105,A12
99.0,-1.6748342988001275,-1.8417443823727726,A12
99.01,1.5642361791481152,-0.13655931700425006,A15
99.5,1.6584665609473885,0.029398715106390583,A15
100.0,1.9756236071092115,-0.6341161604095709,A15
