time,xin,TL,BL,reset,ic,T,action
0.0,-0.721590535603839,7.76869318444885,-1.819361021967044,0,6.609340679727257,0.1,A19
3.5,0.4327026463746846,7.76869318444885,-1.819361021967044,0,6.609340679727257,0.1,A19
7.0,-0.8522993926379614,7.76869318444885,-1.819361021967044,0,6.609340679727257,0.1,A19
7.01,0.21397607271352825,4.968101974239472,-4.081364283003534,1,-2.0034244025327874,0.1,A2
9.0,0.14560386628213573,4.968101974239472,-4.081364283003534,1,-2.0034244025327874,0.1,A2
11.0,-0.1811817357033873,4.968101974239472,-4.081364283003534,1,-2.0034244025327874,0.1,A2
11.01,-0.6100170787310475,7.239238661057449,-1.4495886654419916,0,2.1774237902694082,0.1,A19
11.5,1.0,7.239238661057449,-1.4495886654419916,0,2.1774237902694082,0.1,A19
12.0,-0.44973771141367447,7.239238661057449,-1.4495886654419916,0,2.1774237902694082,0.1,A19
12.01,-0.21544157324549085,4.669263599302383,-6.473862086722107,1,1.9414108710799738,0.1,A1
12.5,0.6755431920656401,4.669263599302383,-6.473862086722107,1,1.9414108710799738,0.1,A1
13.0,1.0,4.669263599302383,-6.473862086722107,1,1.9414108710799738,0.1,A1
13.01,0.37642793791989515,-8.280854163526278,-7.319168756460233,0,-4.204892231180675,0.1,A20
13.5,-0.8912240399212861,-8.280854163526278,-7.319168756460233,0,-4.204892231180675,0.1,A20
14.0,0.5821827336400678,-8.280854163526278,-7.319168756460233,0,-4.204892231180675,0.1,A20
14.01,-1.0,-9.167233651812122,3.834540414750931,1,-9.20967856122364,0.1,A15
14.5,0.6196633366666244,-9.167233651812122,3.834540414750931,1,-9.20967856122364,0.1,A15
15.0,0.4562855321812358,-9.167233651812122,3.834540414750931,1,-9.20967856122364,0.1,A15
15.01,0.6392207883538097,7.4608223119835095,5.055764838977003,0,-2.6264040670064976,0.1,A18
15.5,0.33682142156946115,7.4608223119835095,5.055764838977003,0,-2.6264040670064976,0.1,A18
16.0,-0.7986362588270342,7.4608223119835095,5.055764838977003,0,-2.6264040670064976,0.1,A18
16.01,0.14194685862230272,3.5711512666832217,-8.294689271373706,1,-3.2321851059702755,0.1,A1
16.5,0.2332266806566281,3.5711512666832217,-8.294689271373706,1,-3.2321851059702755,0.1,A1
17.0,0.5512766130722624,3.5711512666832217,-8.294689271373706,1,-3.2321851059702755,0.1,A1
17.01,0.9604922828688427,-2.5702886844477195,9.507544982264257,0,-5.62155155257217,0.1,A18
17.5,0.7236330710135555,-2.5702886844477195,9.507544982264257,0,-5.62155155257217,0.1,A18
18.0,-0.3424270000016756,-2.5702886844477195,9.507544982264257,0,-5.62155155257217,0.1,A18
18.01,-0.6477121524958995,-0.25646877272339097,1.2974678668213784,1,4.519679304861091,0.1,A13
18.5,0.059498106274736395,-0.25646877272339097,1.2974678668213784,1,4.519679304861091,0.1,A13
19.0,0.6164084461205754,-0.25646877272339097,1.2974678668213784,1,4.519679304861091,0.1,A13
19.01,0.10526090645331054,8.96257405614923,-9.553886346408378,0,9.951725517563723,0.1,A20
19.5,-0.5861032573578224,8.96257405614923,-9.553886346408378,0,9.951725517563723,0.1,A20
20.0,0.7091518832947281,8.96257405614923,-9.553886346408378,0,9.951725517563723,0.1,A20
