time,xin,TL,BL,reset,ic,T,action
0.0,-0.6577992043550762,5.1939909028086255,-3.430273323047251,1,2.40983885580639,0.1,A3
2.5,0.4529637109458555,5.1939909028086255,-3.430273323047251,1,2.40983885580639,0.1,A3
5.0,-0.2177983761972513,5.1939909028086255,-3.430273323047251,1,2.40983885580639,0.1,A3
5.01,0.9061319396621501,2.220874547285362,-6.558301347096835,0,3.2715171098164157,0.1,A18
7.0,0.6924061170205105,2.220874547285362,-6.558301347096835,0,3.2715171098164157,0.1,A18
9.0,-0.568779877673075,2.220874547285362,-6.558301347096835,0,3.2715171098164157,0.1,A18
9.01,-0.5224394034381545,-8.13899405546523,-0.6672933993907275,0,6.1842002535167815,0.1,A17
9.5,-0.12564325531423082,-8.13899405546523,-0.6672933993907275,0,6.1842002535167815,0.1,A17
10.0,0.43262558033624,-8.13899405546523,-0.6672933993907275,0,6.1842002535167815,0.1,A17
10.01,0.300225355383321,9.747942128675707,-2.2359246185041997,1,-5.556407230881239,0.1,A8
10.5,-0.4649999927957875,9.747942128675707,-2.2359246185041997,1,-5.556407230881239,0.1,A8
11.0,0.5375445400142216,9.747942128675707,-2.2359246185041997,1,-5.556407230881239,0.1,A8
11.01,-1.0,0.6396505360764504,-2.7697813979140884,0,5.370654805466536,0.1,A17
11.5,-0.5227105259536484,0.6396505360764504,-2.7697813979140884,0,5.370654805466536,0.1,A17
12.0,-0.4705501480435257,0.6396505360764504,-2.7697813979140884,0,5.370654805466536,0.1,A17
12.01,-0.9756287165077786,0.321181069406828,4.395625630951418,0,-7.447513235241328,0.1,A19
12.5,0.34787048765240214,0.321181069406828,4.395625630951418,0,-7.447513235241328,0.1,A19
13.0,-0.25737583986274637,0.321181069406828,4.395625630951418,0,-7.447513235241328,0.1,A19
13.01,-0.6232034471785346,-9.63948650342555,-2.377071388830954,1,9.456708805797653,0.1,A13
13.5,-0.2851716522968366,-9.63948650342555,-2.377071388830954,1,9.456708805797653,0.1,A13
14.0,0.7616361600043491,-9.63948650342555,-2.377071388830954,1,9.456708805797653,0.1,A13
14.01,0.07599012997311383,-7.864225474164153,-7.096906476210405,0,6.168802892821553,0.1,A20
14.5,-0.8984617165345619,-7.864225474164153,-7.096906476210405,0,6.168802892821553,0.1,A20
15.0,0.595962820956899,-7.864225474164153,-7.096906476210405,0,6.168802892821553,0.1,A20
15.01,-0.7213433657596386,-4.486942815439223,-6.743931120897821,1,-2.8547291304499183,0.1,A9
15.5,-0.07641216970944664,-4.486942815439223,-6.743931120897821,1,-2.8547291304499183,0.1,A9
16.0,0.3939192220911769,-4.486942815439223,-6.743931120897821,1,-2.8547291304499183,0.1,A9
16.01,0.2768820538267259,-2.921586584324345,-0.8457576411544565,0,-5.052284694289679,0.1,A20
16.5,-0.832824869513459,-2.921586584324345,-0.8457576411544565,0,-5.052284694289679,0.1,A20
17.0,0.9544503722415965,-2.921586584324345,-0.8457576411544565,0,-5.052284694289679,0.1,A20
17.01,0.44527635875013494,5.169075940897361,0.1695512421890477,0,0.5706458384676926,0.1,A18
17.5,0.19991524317690423,5.169075940897361,0.1695512421890477,0,0.5706458384676926,0.1,A18
18.0,-0.5535944375271882,5.169075940897361,0.1695512421890477,0,0.5706458384676926,0.1,A18
18.01,-0.7877821243098955,1.2549525188612378,-3.4250328385391793,1,2.610382119904722,0.1,A10
18.5,-0.8782555615125329,1.2549525188612378,-3.4250328385391793,1,2.610382119904722,0.1,A10
19.0,-0.9754631769006366,1.2549525188612378,-3.4250328385391793,1,2.610382119904722,0.1,A10
19.01,-0.8325085284846301,6.728748321076818,0.9609490825944653,0,-7.655298440613931,0.1,A17
19.5,0.08365834821504148,6.728748321076818,0.9609490825944653,0,-7.655298440613931,0.1,A17
20.0,0.9704664314741838,6.728748321076818,0.9609490825944653,0,-7.655298440613931,0.1,A17
