time,xin,TL,BL,reset,ic,T,action
0.0,0.9493371163893889,-3.245611452613155,5.700560993024798,0,2.0428722555741476,0.1,A20
2.5,-0.9233410577597263,-3.245611452613155,5.700560993024798,0,2.0428722555741476,0.1,A20
5.0,-0.7573370570678297,-3.245611452613155,5.700560993024798,0,2.0428722555741476,0.1,A20
5.01,0.651102952384192,7.460094087194761,-1.648469334395731,1,-3.96996969712103,0.1,A7
5.5,0.6800475295964097,7.460094087194761,-1.648469334395731,1,-3.96996969712103,0.1,A7
6.0,-0.14363795373183885,7.460094087194761,-1.648469334395731,1,-3.96996969712103,0.1,A7
6.01,0.9758465539450711,-9.018622996556239,-9.134201050369716,1,-3.6911934591637525,0.1,A10
7.0,0.6820722379544983,-9.018622996556239,-9.134201050369716,1,-3.6911934591637525,0.1,A10
8.0,-0.13016261776938776,-9.018622996556239,-9.134201050369716,1,-3.6911934591637525,0.1,A10
8.01,-0.43157784151446466,-0.7075046585918073,2.3858680769311107,0,-8.618464737566798,0.1,A17
8.5,-0.3899717574095378,-0.7075046585918073,2.3858680769311107,0,-8.618464737566798,0.1,A17
9.0,0.7147834626207179,-0.7075046585918073,2.3858680769311107,0,-8.618464737566798,0.1,A17
9.01,-0.7762240182636433,0.2869952511318594,-4.642482652264512,0,1.155455547584527,0.1,A19
10.0,0.8738085250776089,0.2869952511318594,-4.642482652264512,0,1.155455547584527,0.1,A19
11.0,-0.4605785315327302,0.2869952511318594,-4.642482652264512,0,1.155455547584527,0.1,A19
11.01,0.6998098413152185,-1.9707670018235426,-5.454905606165408,1,-4.696965143217493,0.1,A2
13.0,0.053856079566805715,-1.9707670018235426,-5.454905606165408,1,-4.696965143217493,0.1,A2
15.0,-0.011167589682553158,-1.9707670018235426,-5.454905606165408,1,-4.696965143217493,0.1,A2
15.01,-0.4185003937703773,-3.4431103281779603,9.005213698216316,0,1.2058369516735095,0.1,A17
15.5,0.8373854773631446,-3.4431103281779603,9.005213698216316,0,1.2058369516735095,0.1,A17
16.0,0.9555104526606806,-3.4431103281779603,9.005213698216316,0,1.2058369516735095,0.1,A17
16.01,0.27042183501074124,6.776996220006531,-6.894314186605072,1,-4.66075015844657,0.1,A4
16.5,-0.33611875699429383,6.776996220006531,-6.894314186605072,1,-4.66075015844657,0.1,A4
17.0,0.512495493096381,6.776996220006531,-6.894314186605072,1,-4.66075015844657,0.1,A4
17.01,0.5833029147135806,0.750025135640243,-9.397940104057266,1,5.562483929139976,0.1,A10
17.5,-0.09366543155837648,0.750025135640243,-9.397940104057266,1,5.562483929139976,0.1,A10
18.0,-0.20218335150580025,0.750025135640243,-9.397940104057266,1,5.562483929139976,0.1,A10
18.01,0.5731399789864489,7.903718894847479,2.6181523235914597,1,1.1917889252798197,0.1,A6
18.5,-0.4285941569846017,7.903718894847479,2.6181523235914597,1,1.1917889252798197,0.1,A6
19.0,-0.690176932874669,7.903718894847479,2.6181523235914597,1,1.1917889252798197,0.1,A6
19.01,-0.8178692316368629,-0.4461978983235433,-3.7988031458094795,0,8.480633693159753,0.1,A19
19.5,0.019816783137464766,-0.4461978983235433,-3.7988031458094795,0,8.480633693159753,0.1,A19
20.0,-0.547069634909116,-0.4461978983235433,-3.7988031458094795,0,8.480633693159753,0.1,A19
