time,xin,TL,BL,reset,ic,T,action
0.0,0.6976835626867763,3.158726126684453,0.04027738294197292,1,-3.78825642492355,0.1,A8
4.5,0.44370924250729726,3.158726126684453,0.04027738294197292,1,-3.78825642492355,0.1,A8
9.0,0.7154903366084631,3.158726126684453,0.04027738294197292,1,-3.78825642492355,0.1,A8
9.01,-0.4619877091403999,9.021257859061905,-5.870101806065177,0,-7.4546407494268525,0.1,A17
10.5,0.35191533723858814,9.021257859061905,-5.870101806065177,0,-7.4546407494268525,0.1,A17
12.0,0.7371051198091743,9.021257859061905,-5.870101806065177,0,-7.4546407494268525,0.1,A17
12.01,-0.050505685298392056,-6.804859330388471,-9.049625474885335,0,8.730358166852778,0.1,A19
12.5,0.29141613158475543,-6.804859330388471,-9.049625474885335,0,8.730358166852778,0.1,A19
13.0,-0.8672472903254884,-6.804859330388471,-9.049625474885335,0,8.730358166852778,0.1,A19
13.01,-0.2323943698080162,0.3010806256444667,2.7664350141052267,0,-3.362742069402163,0.1,A20
13.5,-0.8398057093023903,0.3010806256444667,2.7664350141052267,0,-3.362742069402163,0.1,A20
14.0,0.04897034484538665,0.3010806256444667,2.7664350141052267,0,-3.362742069402163,0.1,A20
14.01,-0.18511043626980506,9.841581706002685,6.575591136590859,1,-1.6140463016459599,0.1,A6
14.5,-0.888563167672948,9.841581706002685,6.575591136590859,1,-1.6140463016459599,0.1,A6
15.0,-1.0,9.841581706002685,6.575591136590859,1,-1.6140463016459599,0.1,A6
15.01,-0.7451087801759602,0.9211694952168958,-6.223200406259501,0,-8.25939539856593,0.1,A17
15.5,0.10833646146999798,0.9211694952168958,-6.223200406259501,0,-8.25939539856593,0.1,A17
16.0,0.6517775500987584,0.9211694952168958,-6.223200406259501,0,-8.25939539856593,0.1,A17
16.01,0.9949961776230591,2.209193162918835,0.08317520064865747,1,9.519859680307341,0.1,A10
16.5,-0.09310491596306969,2.209193162918835,0.08317520064865747,1,9.519859680307341,0.1,A10
17.0,-0.5994789809200389,2.209193162918835,0.08317520064865747,1,9.519859680307341,0.1,A10
17.01,-1.0,2.3386620497421955,-7.510514291803587,0,-8.995526911099335,0.1,A17
17.5,0.6038038987990875,2.3386620497421955,-7.510514291803587,0,-8.995526911099335,0.1,A17
18.0,0.6205116076779196,2.3386620497421955,-7.510514291803587,0,-8.995526911099335,0.1,A17
18.01,0.023553291837972612,-4.456793616079691,-9.945903056131552,0,-0.1662565428094318,0.1,A19
18.5,0.9709973604761692,-4.456793616079691,-9.945903056131552,0,-0.1662565428094318,0.1,A19
19.0,0.3472327918447813,-4.456793616079691,-9.945903056131552,0,-0.1662565428094318,0.1,A19
19.01,0.5876866837511002,6.80522400263175,-5.074066788345865,1,-3.770313646589276,0.1,A2
19.5,0.07340978022648681,6.80522400263175,-5.074066788345865,1,-3.770313646589276,0.1,A2
20.0,-1.0,6.80522400263175,-5.074066788345865,1,-3.770313646589276,0.1,A2
