time,xin,TL,BL,reset,ic,T,action
0.0,0.31370226573991555,6.30878001082095,7.782728889937594,0,-1.5468960148420692,0.1,A20
1.5,-0.5172530144629557,6.30878001082095,7.782728889937594,0,-1.5468960148420692,0.1,A20
3.0,0.474251596789683,6.30878001082095,7.782728889937594,0,-1.5468960148420692,0.1,A20
3.01,0.6821255819216634,9.174021534915912,5.738159756212028,1,-9.109389931660822,0.1,A6
4.0,0.15979883667542727,9.174021534915912,5.738159756212028,1,-9.109389931660822,0.1,A6
5.0,-0.06981486296311767,9.174021534915912,5.738159756212028,1,-9.109389931660822,0.1,A6
5.01,-0.8000654241529084,2.0049385837140488,-3.6834812638099805,0,-0.07474456913381822,0.1,A17
6.5,0.5792658880448489,2.0049385837140488,-3.6834812638099805,0,-0.07474456913381822,0.1,A17
8.0,0.7462585795972323,2.0049385837140488,-3.6834812638099805,0,-0.07474456913381822,0.1,A17
8.01,-0.23257860025416965,1.6061548620620378,0.6279274914958808,1,4.650352677046696,0.1,A12
9.0,-0.6129250850047341,1.6061548620620378,0.6279274914958808,1,4.650352677046696,0.1,A12
10.0,0.18842540200885205,1.6061548620620378,0.6279274914958808,1,4.650352677046696,0.1,A12
10.01,-1.0,-0.8847686976412064,1.2434926538648856,0,8.112153518463945,0.1,A17
12.0,-0.5702344952595965,-0.8847686976412064,1.2434926538648856,0,8.112153518463945,0.1,A17
14.0,0.6570196209424064,-0.8847686976412064,1.2434926538648856,0,8.112153518463945,0.1,A17
14.01,-0.9099328399308821,8.918023650104637,4.038220547512665,0,0.2805307535993742,0.1,A19
14.5,0.9156897709165723,8.918023650104637,4.038220547512665,0,0.2805307535993742,0.1,A19
15.0,-0.6693614129619538,8.918023650104637,4.038220547512665,0,0.2805307535993742,0.1,A19
15.01,-0.447332394141291,7.621567638875689,-6.472604712908232,1,-1.6556116568760242,0.1,A1
15.5,1.0,7.621567638875689,-6.472604712908232,1,-1.6556116568760242,0.1,A1
16.0,1.0,7.621567638875689,-6.472604712908232,1,-1.6556116568760242,0.1,A1
16.01,-0.6205088803797014,-9.908448586320302,9.89931465111816,0,7.158263432428257,0.1,A20
16.5,-0.6430001556463778,-9.908448586320302,9.89931465111816,0,7.158263432428257,0.1,A20
17.0,0.14824791830044037,-9.908448586320302,9.89931465111816,0,7.158263432428257,0.1,A20
17.01,-1.0,5.160946121553653,8.545919834354102,0,-9.636212416662309,0.1,A17
17.5,-0.7109756991202965,5.160946121553653,8.545919834354102,0,-9.636212416662309,0.1,A17
18.0,-0.11680467847433729,5.160946121553653,8.545919834354102,0,-9.636212416662309,0.1,A17
18.01,0.33259818198863633,8.012116409304642,-5.99405848781726,1,0.8643995695156885,0.1,A4
18.5,-0.30507388448714945,8.012116409304642,-5.99405848781726,1,0.8643995695156885,0.1,A4
19.0,0.6216628339471564,8.012116409304642,-5.99405848781726,1,0.8643995695156885,0.1,A4
19.01,0.7987249840990505,-1.1902819692713287,-6.436897598818394,1,7.4886794626643685,0.1,A10
19.5,-0.020415984819077138,-1.1902819692713287,-6.436897598818394,1,7.4886794626643685,0.1,A10
20.0,-0.39164920383178625,-1.1902819692713287,-6.436897598818394,1,7.4886794626643685,0.1,A10
