time,xin,TL,BL,reset,ic,T,action
0.0,-0.40745106690910515,-7.059777466177318,-1.5127348811020198,1,7.978415673076185,0.1,A15
1.5,0.14249779724686906,-7.059777466177318,-1.5127348811020198,1,7.978415673076185,0.1,A15
3.0,-0.5958151618554051,-7.059777466177318,-1.5127348811020198,1,7.978415673076185,0.1,A15
3.01,0.45725341091229965,0.07915987946971446,3.811360212570742,0,1.3360755333419405,0.1,A18
9.5,0.4038875687192316,0.07915987946971446,3.811360212570742,0,1.3360755333419405,0.1,A18
16.0,-0.35066054991844164,0.07915987946971446,3.811360212570742,0,1.3360755333419405,0.1,A18
16.01,0.6079527902986337,-4.084699476923657,6.939632875292293,0,-6.996397834345254,0.1,A20
17.5,-0.9896784755331727,-4.084699476923657,6.939632875292293,0,-6.996397834345254,0.1,A20
19.0,-0.13533153590731284,-4.084699476923657,6.939632875292293,0,-6.996397834345254,0.1,A20
19.01,-0.2813722707245778,4.42342159315829,3.5269592029434254,1,-6.868828998863927,0.1,A7
19.5,0.6535912760720994,4.42342159315829,3.5269592029434254,1,-6.868828998863927,0.1,A7
20.0,-0.7631714963624985,4.42342159315829,3.5269592029434254,1,-6.868828998863927,0.1,A7
