time,xin,TL,BL,reset,ic,T,action
0.0,0.44514488906630195,3.0611212278334285,-1.547639969438646,0,4.463644243016599,0.1,A18
7.0,0.26187117939604754,3.0611212278334285,-1.547639969438646,0,4.463644243016599,0.1,A18
14.0,-0.8679592998883037,3.0611212278334285,-1.547639969438646,0,4.463644243016599,0.1,A18
14.01,0.03390378405661165,2.905699430062466,-7.509596910902344,1,3.715238644879742,0.1,A11
14.5,0.45411922500082413,2.905699430062466,-7.509596910902344,1,3.715238644879742,0.1,A11
15.0,-0.5006618925611597,2.905699430062466,-7.509596910902344,1,3.715238644879742,0.1,A11
15.01,0.20530583705317418,-8.777339618794002,-8.219135568663651,0,0.7321863101519472,0.1,A18
16.0,-0.18684895595882467,-8.777339618794002,-8.219135568663651,0,0.7321863101519472,0.1,A18
17.0,-0.44654884096894976,-8.777339618794002,-8.219135568663651,0,0.7321863101519472,0.1,A18
17.01,0.755218363110036,-4.5790400861238005,2.3825795994422787,0,2.959183737370606,0.1,A20
17.5,-0.2826924306940568,-4.5790400861238005,2.3825795994422787,0,2.959183737370606,0.1,A20
18.0,1.0,-4.5790400861238005,2.3825795994422787,0,2.959183737370606,0.1,A20
18.01,0.5842355121962561,5.060944107203291,-0.4280878900330123,1,-3.2165313772063353,0.1,A7
19.0,0.7302045815613258,5.060944107203291,-0.4280878900330123,1,-3.2165313772063353,0.1,A7
20.0,-0.16730058239720869,5.060944107203291,-0.4280878900330123,1,-3.2165313772063353,0.1,A7
