time,xin,TL,BL,reset,ic,T,action
0.0,0.16902961534361483,-5.783669399292695,2.674922065599892,1,3.1436113079349717,0.1,A16
7.5,-0.3167900845830627,-5.783669399292695,2.674922065599892,1,3.1436113079349717,0.1,A16
15.0,0.9607634973671793,-5.783669399292695,2.674922065599892,1,3.1436113079349717,0.1,A16
15.01,-0.8023615992345847,-7.812363878916346,4.064351504806103,0,-9.52258891325361,0.1,A17
15.5,-0.6645511097516918,-7.812363878916346,4.064351504806103,0,-9.52258891325361,0.1,A17
16.0,0.558411711646698,-7.812363878916346,4.064351504806103,0,-9.52258891325361,0.1,A17
16.01,-0.2008838506673356,9.269354045937241,4.028576495635347,0,-5.2700488627884035,0.1,A19
16.5,1.0,9.269354045937241,4.028576495635347,0,-5.2700488627884035,0.1,A19
17.0,-0.2832920651770936,9.269354045937241,4.028576495635347,0,-5.2700488627884035,0.1,A19
17.01,-0.39231904151458274,9.526875172342201,-0.4461149787337977,1,7.968902458742782,0.1,A1
17.5,0.2999756889250367,9.526875172342201,-0.4461149787337977,1,7.968902458742782,0.1,A1
18.0,1.0,9.526875172342201,-0.4461149787337977,1,7.968902458742782,0.1,A1
18.01,0.04379044013580402,-2.780986815590274,0.5554176761402907,0,5.170607172213691,0.1,A20
19.0,-0.8374952881585744,-2.780986815590274,0.5554176761402907,0,5.170607172213691,0.1,A20
20.0,-0.6234570711173588,-2.780986815590274,0.5554176761402907,0,5.170607172213691,0.1,A20
