time,xin,TL,BL,reset,ic,T,action
0.0,-0.22524987004345265,-7.514393552154424,-4.880961326599627,0,-0.6990224049520748,0.1,A17
3.0,-0.017611724452994026,-7.514393552154424,-4.880961326599627,0,-0.6990224049520748,0.1,A17
6.0,0.006601708814526486,-7.514393552154424,-4.880961326599627,0,-0.6990224049520748,0.1,A17
6.01,0.7405354021142918,2.132322409866985,-8.91003837065808,1,1.7404143173730482,0.1,A4
6.5,-0.8671389643552276,2.132322409866985,-8.91003837065808,1,1.7404143173730482,0.1,A4
7.0,0.40710769297616456,2.132322409866985,-8.91003837065808,1,1.7404143173730482,0.1,A4
7.01,1.0,-8.032641995934188,-8.41836656732477,1,6.876851581238758,0.1,A10
8.0,0.49714196076472605,-8.032641995934188,-8.41836656732477,1,6.876851581238758,0.1,A10
9.0,-0.38175326802801,-8.032641995934188,-8.41836656732477,1,6.876851581238758,0.1,A10
9.01,0.40835448155193466,-3.456561838247614,0.90368119677054,1,-6.6000073765645295,0.1,A13
10.0,0.5063722375002557,-3.456561838247614,0.90368119677054,1,-6.6000073765645295,0.1,A13
11.0,0.7182749345871593,-3.456561838247614,0.90368119677054,1,-6.6000073765645295,0.1,A13
11.01,0.43317386482429354,-2.72398951445898,-9.884171067316775,0,-3.9038010584418785,0.1,A20
12.0,-0.336773141037366,-2.72398951445898,-9.884171067316775,0,-3.9038010584418785,0.1,A20
13.0,-0.31400533272785847,-2.72398951445898,-9.884171067316775,0,-3.9038010584418785,0.1,A20
13.01,-0.6990989391446538,-3.618928208718277,9.081540971376526,0,-6.574475039634868,0.1,A19
13.5,1.0,-3.618928208718277,9.081540971376526,0,-6.574475039634868,0.1,A19
14.0,-0.25010036340922737,-3.618928208718277,9.081540971376526,0,-6.574475039634868,0.1,A19
14.01,-0.493969966156077,0.8346259606787161,-2.8825805752171174,1,-1.9919249069140401,0.1,A1
14.5,-0.05916241353843832,0.8346259606787161,-2.8825805752171174,1,-1.9919249069140401,0.1,A1
15.0,0.6783273898299347,0.8346259606787161,-2.8825805752171174,1,-1.9919249069140401,0.1,A1
15.01,-0.1424780895576283,-8.353987183289766,-0.6314680716724563,0,-8.681670543969286,0.1,A20
15.5,-0.4288401356779057,-8.353987183289766,-0.6314680716724563,0,-8.681670543969286,0.1,A20
16.0,0.32036437786081606,-8.353987183289766,-0.6314680716724563,0,-8.681670543969286,0.1,A20
16.01,-0.43218251266851104,9.192260516631407,5.168703920467653,1,-8.566998902345537,0.1,A7
16.5,0.653414119379087,9.192260516631407,5.168703920467653,1,-8.566998902345537,0.1,A7
17.0,-0.29429284992830707,9.192260516631407,5.168703920467653,1,-8.566998902345537,0.1,A7
17.01,0.4135382027844081,4.488876283953685,8.353655110283253,0,7.5751822450597075,0.1,A20
17.5,-0.29071334513174474,4.488876283953685,8.353655110283253,0,7.5751822450597075,0.1,A20
18.0,-0.1388299101391981,4.488876283953685,8.353655110283253,0,7.5751822450597075,0.1,A20
18.01,0.9904406740799525,7.209120551661293,-2.5257476181711125,1,-10.0,0.1,A6
18.5,-0.022550236587769154,7.209120551661293,-2.5257476181711125,1,-10.0,0.1,A6
19.0,-0.2599537018534994,7.209120551661293,-2.5257476181711125,1,-10.0,0.1,A6
19.01,-0.48037433280532027,-0.9586666878850654,1.3885906394231888,0,-9.014148693471402,0.1,A19
19.5,-0.2635487563329628,-0.9586666878850654,1.3885906394231888,0,-9.014148693471402,0.1,A19
20.0,-0.867010753993648,-0.9586666878850654,1.3885906394231888,0,-9.014148693471402,0.1,A19
