time,xin,TL,BL,reset,ic,T,action
0.0,0.7730510439093226,-8.32962900410769,-2.522129700703899,1,2.4883110707852,0.1,A14
1.5,0.6216390921499236,-8.32962900410769,-2.522129700703899,1,2.4883110707852,0.1,A14
3.0,-1.0,-8.32962900410769,-2.522129700703899,1,2.4883110707852,0.1,A14
3.01,0.36143358811615656,-0.6712063208674657,-10.0,0,-4.082514080769409,0.1,A19
5.5,0.6450912612956292,-0.6712063208674657,-10.0,0,-4.082514080769409,0.1,A19
8.0,-0.046202121046119426,-0.6712063208674657,-10.0,0,-4.082514080769409,0.1,A19
8.01,-0.07099204359047784,0.3571117290678245,-6.092072307879984,0,-4.459373952526999,0.1,A20
8.5,-0.663456272023087,0.3571117290678245,-6.092072307879984,0,-4.459373952526999,0.1,A20
9.0,0.5126699175137807,0.3571117290678245,-6.092072307879984,0,-4.459373952526999,0.1,A20
9.01,-0.4794405908471111,-2.9981700927976496,0.4217640695668692,0,-6.23101357909025,0.1,A17
9.5,0.8718075823144353,-2.9981700927976496,0.4217640695668692,0,-6.23101357909025,0.1,A17
10.0,0.9900577568438023,-2.9981700927976496,0.4217640695668692,0,-6.23101357909025,0.1,A17
10.01,0.17404223796760143,1.3610787549079082,-5.99445704663111,1,0.4682341933197698,0.1,A4
10.5,-0.7182607862975954,1.3610787549079082,-5.99445704663111,1,0.4682341933197698,0.1,A4
11.0,-0.19018960663880446,1.3610787549079082,-5.99445704663111,1,0.4682341933197698,0.1,A4
11.01,0.6991542635104999,1.196843897998095,-7.4624178045241925,1,2.363780141980399,0.1,A10
11.5,0.6112282611267026,1.196843897998095,-7.4624178045241925,1,2.363780141980399,0.1,A10
12.0,-0.8973370871817954,1.196843897998095,-7.4624178045241925,1,2.363780141980399,0.1,A10
12.01,0.6162348806669029,-1.0997733895624062,-4.370642945829104,0,1.6067478140399274,0.1,A20
12.5,0.41169362966195777,-1.0997733895624062,-4.370642945829104,0,1.6067478140399274,0.1,A20
13.0,0.5928896717976027,-1.0997733895624062,-4.370642945829104,0,1.6067478140399274,0.1,A20
13.01,-0.08971763764553864,5.35098489207442,2.6467538986353247,1,-2.10854249050874,0.1,A7
13.5,0.6605911702238123,5.35098489207442,2.6467538986353247,1,-2.10854249050874,0.1,A7
14.0,-0.41959076891455016,5.35098489207442,2.6467538986353247,1,-2.10854249050874,0.1,A7
14.01,-0.5910723312198793,1.4190563315074378,-4.290657490698773,0,2.2797526295815356,0.1,A19
14.5,0.8285341501153181,1.4190563315074378,-4.290657490698773,0,2.2797526295815356,0.1,A19
15.0,-0.33686945608093266,1.4190563315074378,-4.290657490698773,0,2.2797526295815356,0.1,A19
15.01,-0.5107426144603193,5.375661406403751,-6.066393933315735,1,-3.36536575503221,0.1,A1
15.5,-0.25770703846926635,5.375661406403751,-6.066393933315735,1,-3.36536575503221,0.1,A1
16.0,0.8491724449511715,5.375661406403751,-6.066393933315735,1,-3.36536575503221,0.1,A1
16.01,0.5618378375387494,-4.364424420253441,1.5088902126222514,0,-5.8750023388094075,0.1,A20
16.5,-0.5588079782072659,-4.364424420253441,1.5088902126222514,0,-5.8750023388094075,0.1,A20
17.0,1.0,-4.364424420253441,1.5088902126222514,0,-5.8750023388094075,0.1,A20
17.01,0.6093054935073179,-3.4069280502725396,6.079072873676246,0,9.014057551253202,0.1,A18
17.5,0.5802747745876755,-3.4069280502725396,6.079072873676246,0,9.014057551253202,0.1,A18
18.0,-0.9733268288682706,-3.4069280502725396,6.079072873676246,0,9.014057551253202,0.1,A18
18.01,0.36375139749996466,2.8334541432127978,-6.169962872567418,1,3.014365047284686,0.1,A11
18.5,1.0,2.8334541432127978,-6.169962872567418,1,3.014365047284686,0.1,A11
19.0,0.3661031707405664,2.8334541432127978,-6.169962872567418,1,3.014365047284686,0.1,A11
19.01,-0.10453273566601029,10.0,2.872281677161954,0,4.147273656257722,0.1,A18
19.5,-0.3027602541975778,10.0,2.872281677161954,0,4.147273656257722,0.1,A18
20.0,-0.6387846384429134,10.0,2.872281677161954,0,4.147273656257722,0.1,A18
