time,xin,TL,BL,reset,ic,T,action
0.0,0.7743071514498169,10.0,0.6146317966517358,1,9.686362611187374,0.1,A4
2.5,0.17012260946363877,10.0,0.6146317966517358,1,9.686362611187374,0.1,A4
5.0,0.7067293703814783,10.0,0.6146317966517358,1,9.686362611187374,0.1,A4
5.01,-1.0,-0.870156155667182,8.198288440361388,0,-3.2775317655360836,0.1,A19
7.0,0.836520801415159,-0.870156155667182,8.198288440361388,0,-3.2775317655360836,0.1,A19
9.0,0.6878290835336893,-0.870156155667182,8.198288440361388,0,-3.2775317655360836,0.1,A19
9.01,-0.18205937380480353,-9.65731186206608,3.6527227597396887,0,-9.851821520563284,0.1,A20
9.5,-0.809290294498729,-9.65731186206608,3.6527227597396887,0,-9.851821520563284,0.1,A20
10.0,-0.006373536574455052,-9.65731186206608,3.6527227597396887,0,-9.851821520563284,0.1,A20
10.01,-0.49924589208400283,6.8894263360372,5.733506643024892,1,1.3007769911637705,0.1,A6
10.5,-0.6333539909921237,6.8894263360372,5.733506643024892,1,1.3007769911637705,0.1,A6
11.0,-0.8947269979613293,6.8894263360372,5.733506643024892,1,1.3007769911637705,0.1,A6
11.01,0.3773892885806236,0.3040276014785235,-2.879931556875393,0,9.162176813411023,0.1,A17
11.5,0.7336038593655729,0.3040276014785235,-2.879931556875393,0,9.162176813411023,0.1,A17
12.0,0.8755341196589361,0.3040276014785235,-2.879931556875393,0,9.162176813411023,0.1,A17
12.01,-0.6124859846524369,4.432433046466544,-6.536896590785505,1,0.772081537033305,0.1,A3
12.5,1.0,4.432433046466544,-6.536896590785505,1,0.772081537033305,0.1,A3
13.0,1.0,4.432433046466544,-6.536896590785505,1,0.772081537033305,0.1,A3
13.01,0.9092144099355914,-0.7373716535959467,9.190972705032351,0,8.370036060994636,0.1,A18
13.5,0.06827897238840497,-0.7373716535959467,9.190972705032351,0,8.370036060994636,0.1,A18
14.0,-0.5608352961688841,-0.7373716535959467,9.190972705032351,0,8.370036060994636,0.1,A18
14.01,-0.786544149599836,-6.091865540326474,2.5820646597672603,0,-5.152751816054866,0.1,A17
14.5,-0.16852042143388002,-6.091865540326474,2.5820646597672603,0,-5.152751816054866,0.1,A17
15.0,1.0,-6.091865540326474,2.5820646597672603,0,-5.152751816054866,0.1,A17
15.01,-0.8758166298176355,8.122581260376993,1.6571962526087327,1,-7.344768742942522,0.1,A7
15.5,0.8314103874334131,8.122581260376993,1.6571962526087327,1,-7.344768742942522,0.1,A7
16.0,-0.9867916178533991,8.122581260376993,1.6571962526087327,1,-7.344768742942522,0.1,A7
16.01,-0.17404072753616107,1.9285030883430458,2.4923630216251436,0,-5.332919336056516,0.1,A20
16.5,-0.8215845608273207,1.9285030883430458,2.4923630216251436,0,-5.332919336056516,0.1,A20
17.0,0.1351221025998477,1.9285030883430458,2.4923630216251436,0,-5.332919336056516,0.1,A20
17.01,-0.6610733573970611,0.008810237206649196,-0.8847296392636945,1,6.034035863313175,0.1,A9
17.5,-0.3614983933001791,0.008810237206649196,-0.8847296392636945,1,6.034035863313175,0.1,A9
18.0,-0.11990458594155973,0.008810237206649196,-0.8847296392636945,1,6.034035863313175,0.1,A9
18.01,0.10595270098645337,-3.157706220661023,-5.314644746841339,0,0.806507948455188,0.1,A20
18.5,-0.19614049679337708,-3.157706220661023,-5.314644746841339,0,0.806507948455188,0.1,A20
19.0,1.0,-3.157706220661023,-5.314644746841339,0,0.806507948455188,0.1,A20
19.01,0.9334240026585965,-3.2847678419596953,-8.260062321803856,0,1.1557390784525112,0.1,A18
19.5,0.2970720342775477,-3.2847678419596953,-8.260062321803856,0,1.1557390784525112,0.1,A18
20.0,0.0792806495551126,-3.2847678419596953,-8.260062321803856,0,1.1557390784525112,0.1,A18
