time,xin,TL,BL,reset,ic,T,action
0.0,0.7273946985622339,3.5342348276043154,-9.712323452341261,1,5.605737813723113,0.1,A10
3.5,0.3449942399556791,3.5342348276043154,-9.712323452341261,1,5.605737813723113,0.1,A10
7.0,-0.8052264510582225,3.5342348276043154,-9.712323452341261,1,5.605737813723113,0.1,A10
7.01,-0.7283687999112749,-0.586295250004996,6.583545097344995,0,-7.666020869690719,0.1,A17
10.0,0.3277606793337924,-0.586295250004996,6.583545097344995,0,-7.666020869690719,0.1,A17
13.0,1.0,-0.586295250004996,6.583545097344995,0,-7.666020869690719,0.1,A17
13.01,0.12329802875456541,-0.7669190393908014,5.131712457614965,0,-5.6225344714522585,0.1,A20
13.5,-0.4644878816759648,-0.7669190393908014,5.131712457614965,0,-5.6225344714522585,0.1,A20
14.0,0.2729936488160949,-0.7669190393908014,5.131712457614965,0,-5.6225344714522585,0.1,A20
14.01,0.8112992356451989,1.2575673712326498,-6.482602147882073,1,-7.446929054876634,0.1,A6
14.5,0.04644189618127803,1.2575673712326498,-6.482602147882073,1,-7.446929054876634,0.1,A6
15.0,-0.38593733966793764,1.2575673712326498,-6.482602147882073,1,-7.446929054876634,0.1,A6
15.01,-0.46208915605564016,7.811841404664754,-9.554139961561392,0,-9.936252129132052,0.1,A17
15.5,-0.41176762408035494,7.811841404664754,-9.554139961561392,0,-9.936252129132052,0.1,A17
16.0,0.3789940148117208,7.811841404664754,-9.554139961561392,0,-9.936252129132052,0.1,A17
16.01,-0.8701420576837353,4.935457450491486,-0.8069631468581093,1,-7.705298448341398,0.1,A7
16.5,0.9546148538354797,4.935457450491486,-0.8069631468581093,1,-7.705298448341398,0.1,A7
17.0,0.4414127808881614,4.935457450491486,-0.8069631468581093,1,-7.705298448341398,0.1,A7
17.01,0.8422559738101121,-6.667668359855168,-2.632593640912515,0,0.5321600240238276,0.1,A20
17.5,-0.4058624290097854,-6.667668359855168,-2.632593640912515,0,0.5321600240238276,0.1,A20
18.0,0.25673996027776247,-6.667668359855168,-2.632593640912515,0,0.5321600240238276,0.1,A20
18.01,0.9065185463460188,2.8122561578674503,-6.1688047938482615,0,-8.164110377525075,0.1,A20
18.5,-0.28278454312876855,2.8122561578674503,-6.1688047938482615,0,-8.164110377525075,0.1,A20
19.0,1.0,2.8122561578674503,-6.1688047938482615,0,-8.164110377525075,0.1,A20
19.01,-0.8915872342390213,9.853279403711301,-8.655452257484988,1,-9.01453644249257,0.1,A7
19.5,0.348842242575363,9.853279403711301,-8.655452257484988,1,-9.01453644249257,0.1,A7
20.0,-0.11864772842893756,9.853279403711301,-8.655452257484988,1,-9.01453644249257,0.1,A7
