time,xin,TL,BL,reset,ic,T,action
0.0,0.13962138761406906,0.614815457301976,-5.938503864717964,0,-4.381108577199377,0.1,A19
2.5,0.6299140654339062,0.614815457301976,-5.938503864717964,0,-4.381108577199377,0.1,A19
5.0,-0.3806260740071459,0.614815457301976,-5.938503864717964,0,-4.381108577199377,0.1,A19
5.01,-0.3440072637310667,7.663891000904278,-6.1226137486422765,1,-3.908855829973956,0.1,A1
8.0,0.594276776877001,7.663891000904278,-6.1226137486422765,1,-3.908855829973956,0.1,A1
11.0,0.6852239773996982,7.663891000904278,-6.1226137486422765,1,-3.908855829973956,0.1,A1
11.01,0.06788448149187398,2.9334263928948054,1.7350206677043172,0,0.27639025800839045,0.1,A20
11.5,-0.9301701844436658,2.9334263928948054,1.7350206677043172,0,0.27639025800839045,0.1,A20
12.0,-0.2064445578871119,2.9334263928948054,1.7350206677043172,0,0.27639025800839045,0.1,A20
12.01,0.5652022124589569,3.1334488543961037,-3.608812573430866,1,5.345618349376975,0.1,A10
13.0,0.4989317040944541,3.1334488543961037,-3.608812573430866,1,5.345618349376975,0.1,A10
14.0,-0.14572615319477866,3.1334488543961037,-3.608812573430866,1,5.345618349376975,0.1,A10
14.01,-1.0,1.0482651478672533,5.1630452648757785,0,-2.506743574678425,0.1,A17
14.5,-0.031819814293743365,1.0482651478672533,5.1630452648757785,0,-2.506743574678425,0.1,A17
15.0,0.9445634012016204,1.0482651478672533,5.1630452648757785,0,-2.506743574678425,0.1,A17
15.01,0.43741181937425133,-8.790644046538716,2.076627828840836,0,-2.2652480742203718,0.1,A18
15.5,-0.31116498939552484,-8.790644046538716,2.076627828840836,0,-2.2652480742203718,0.1,A18
16.0,-1.0,-8.790644046538716,2.076627828840836,0,-2.2652480742203718,0.1,A18
16.01,-0.40077885933726165,-7.6623369838483875,-8.608995161945236,1,-9.047908451815923,0.1,A5
16.5,0.29455771193349145,-7.6623369838483875,-8.608995161945236,1,-9.047908451815923,0.1,A5
17.0,0.8196264602106305,-7.6623369838483875,-8.608995161945236,1,-9.047908451815923,0.1,A5
17.01,0.4369820321043496,-4.636920500246253,0.9212554727197126,0,7.306557649055936,0.1,A19
17.5,0.7943093204145208,-4.636920500246253,0.9212554727197126,0,7.306557649055936,0.1,A19
18.0,-0.26089883312589235,-4.636920500246253,0.9212554727197126,0,7.306557649055936,0.1,A19
18.01,-0.03951769067698274,3.7564987886232255,3.437850113938105,1,-2.5471917883641217,0.1,A7
18.5,0.9559428102513818,3.7564987886232255,3.437850113938105,1,-2.5471917883641217,0.1,A7
19.0,0.8674301468587777,3.7564987886232255,3.437850113938105,1,-2.5471917883641217,0.1,A7
19.01,-0.37208582954752667,4.875025228332184,-5.426054227877416,0,-6.774953021179034,0.1,A20
19.5,-0.7940424058933111,4.875025228332184,-5.426054227877416,0,-6.774953021179034,0.1,A20
20.0,-0.4997811491965021,4.875025228332184,-5.426054227877416,0,-6.774953021179034,0.1,A20
