time,xin,TL,BL,reset,ic,T,action
0.0,-0.4926097678133059,4.16947811023945,-5.9561762162299345,1,6.652828448932137,0.1,A9
1.0,-0.011593753611798485,4.16947811023945,-5.9561762162299345,1,6.652828448932137,0.1,A9
2.0,0.901754783852809,4.16947811023945,-5.9561762162299345,1,6.652828448932137,0.1,A9
2.01,0.7063344681332597,6.851095005380889,-9.144221433437513,0,-4.726765071485774,0.1,A20
5.0,-0.6004147885673974,6.851095005380889,-9.144221433437513,0,-4.726765071485774,0.1,A20
8.0,1.0,6.851095005380889,-9.144221433437513,0,-4.726765071485774,0.1,A20
8.01,0.9487909125737011,8.4316714786952,7.806444461006592,0,4.277125084825332,0.1,A18
9.5,0.038733446035079666,8.4316714786952,7.806444461006592,0,4.277125084825332,0.1,A18
11.0,-0.9998530764422715,8.4316714786952,7.806444461006592,0,4.277125084825332,0.1,A18
11.01,-0.7064191886501547,-2.377036272929516,-4.354273126127542,1,-2.590831878680479,0.1,A1
11.5,-0.5925260320059572,-2.377036272929516,-4.354273126127542,1,-2.590831878680479,0.1,A1
12.0,-0.21074779646154995,-2.377036272929516,-4.354273126127542,1,-2.590831878680479,0.1,A1
12.01,0.7649132098764535,-8.525175092603181,7.451991485619033,0,-7.04366209734101,0.1,A18
12.5,0.2101095877014949,-8.525175092603181,7.451991485619033,0,-7.04366209734101,0.1,A18
13.0,-0.22103184003317589,-8.525175092603181,7.451991485619033,0,-7.04366209734101,0.1,A18
13.01,-1.0,-10.0,9.360731454733543,1,2.299468584256322,0.1,A13
13.5,-0.7575156856863223,-10.0,9.360731454733543,1,2.299468584256322,0.1,A13
14.0,0.16915723958091422,-10.0,9.360731454733543,1,2.299468584256322,0.1,A13
14.01,0.06038170496455342,7.70162586104561,-8.877195373686877,0,8.106813924767621,0.1,A20
14.5,-0.8936364250002646,7.70162586104561,-8.877195373686877,0,8.106813924767621,0.1,A20
15.0,0.7793365938688881,7.70162586104561,-8.877195373686877,0,8.106813924767621,0.1,A20
15.01,0.4850609436567057,7.176652536940954,4.667294306541333,0,-5.455156572349584,0.1,A20
15.5,-0.7485937132886546,7.176652536940954,4.667294306541333,0,-5.455156572349584,0.1,A20
16.0,0.2638003322644882,7.176652536940954,4.667294306541333,0,-5.455156572349584,0.1,A20
16.01,0.41171713560890844,9.905336625023871,4.847476350363376,1,1.2540144228730288,0.1,A6
16.5,0.058973198554231665,9.905336625023871,4.847476350363376,1,1.2540144228730288,0.1,A6
17.0,-0.549443215721803,9.905336625023871,4.847476350363376,1,1.2540144228730288,0.1,A6
17.01,-1.0,3.3919694319472526,-3.2640385182683045,0,-2.9355761379161542,0.1,A17
17.5,-0.7814057093385572,3.3919694319472526,-3.2640385182683045,0,-2.9355761379161542,0.1,A17
18.0,0.6453326701723272,3.3919694319472526,-3.2640385182683045,0,-2.9355761379161542,0.1,A17
18.01,0.4734119825162513,5.414955956704308,2.260073119587762,1,8.032805144564456,0.1,A10
18.5,0.34652928805285366,5.414955956704308,2.260073119587762,1,8.032805144564456,0.1,A10
19.0,-0.3308320177933466,5.414955956704308,2.260073119587762,1,8.032805144564456,0.1,A10
19.01,0.24312477564607038,-4.874567913435857,-8.507401751100545,0,-9.187616841854865,0.1,A17
19.5,0.6943073112950859,-4.874567913435857,-8.507401751100545,0,-9.187616841854865,0.1,A17
20.0,0.7652262286875438,-4.874567913435857,-8.507401751100545,0,-9.187616841854865,0.1,A17
